Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
20106,118039798.744,114855573.018,15135882.3776,0.0010459445715,0.000219218552113,27391829.3317
20107,120553373.209,116006641.388,15617905.3783,0.0010488628149,0.000218908965588,29684096.3364
20108,115147828.340,123164520.264,18223048.0512,0.000861155211926,-0.000262126624584,790950.961411
20109,117820721.183,125692189.535,17813387.2350,0.000857073009014,-0.000261133939028,1275762.49838
20110,118740603.977,126599988.302,17737682.1836,0.00086200761795,-0.000261051923037,955507.285893
20111,38053988.3248,20768095.8112,-11983546.0981,0.000373617351055,-1.97645463049e-05,14425803.4229
20112,38571664.8107,20227044.5824,-13192394.5745,0.000376712650061,-2.1591167897e-05,14580324.2524
20113,29572657.4831,8275272.32965,-18537439.9821,0.000360254466534,1.8616989255e-05,-10149267.5145
20114,84917833.8316,90669404.3477,13791157.2456,0.000942234694958,-0.000258567273617,4096242.68611
20115,96781360.5633,103487211.736,15217815.3674,0.000952887117863,0.000251728981733,314184.723049
20116,42349762.2484,26748853.8424,-14399853.7064,0.000452332139015,-8.3625331521e-05,12720925.1722
20117,120356820.883,114747726.440,16042781.5914,0.00105430912971,0.000217387109995,31103191.0578
20118,141880193.323,146648606.618,12930644.9095,0.000926989912987,0.000249324217439,10851035.5155
20119,139452813.515,144327115.377,13400315.3642,0.000930755734444,0.00024926058948,11124018.6691
20120,75471807.2625,66680887.8581,-13951015.7108,0.000547372937202,0.000101239584386,-6448667.36730
20121,76448229.5786,67652064.6413,-14083429.5750,0.000555093407631,0.000105754055083,-6229335.94386
20122,56694274.1701,38095200.5386,-17153532.5050,0.000450914114714,-5.90720847249e-05,16485200.2462
20123,55124183.2804,36039722.7605,-17295354.3663,0.000443761408329,-5.55153377354e-05,16506210.0093
20124,40819456.6194,39863157.9081,3069695.55219,0.000295671314001,-1.31152998656e-05,7960347.73191
20125,76516925.7171,78374845.7772,6629601.50128,0.000773084580898,0.000250190556049,7913403.18180
20126,122987707.922,129657130.559,16058800.9357,0.000928985178471,-0.000253572940826,-6813167.57202
20127,122093738.103,129030152.003,16344344.1391,0.000923309266567,-0.000254910200834,-5769933.02504
20128,27142046.7811,5698124.24978,-23716445.9229,0.00133659636974,7.2598606348e-05,1484702.06435
20129,27856701.1512,5325281.73923,-24699903.4882,0.00133940422535,6.99503719807e-05,1416332.83471
20130,70139749.9662,69585009.8928,2409866.00518,0.000979709804058,-0.000251590639353,8932972.98749
20131,60853957.5774,57681635.5387,-3463459.98844,0.00132306730747,6.31887987256e-05,7399537.88122
20132,62058753.9225,59346105.2577,-3203295.76731,0.00131377506256,6.99089318514e-05,6556536.11819
20133,35949312.7227,25208557.4922,-6618085.25948,0.000467102020979,0.000106080889702,-12196314.7322
20134,38749496.7976,27562484.7866,-7001114.48197,0.000470926225185,0.000105731420219,-12907997.7671
20135,36914216.5736,26485522.2702,-5499513.06979,0.000471629709005,0.000109119318426,-12718416.7703
20136,35163126.8032,-153824.828743,-34723950.2498,0.000379812121391,-5.74621669948e-05,-3464607.20471
20137,92441265.4331,64450894.6737,28616860.6440,0.00116967618465,-0.000187512993813,-42492851.5116
20138,24752880.8136,13281299.8295,-12356618.4839,0.000436314851046,-9.41209420562e-05,6311740.59709
20139,25769040.8912,13395103.5341,-13505749.3846,0.000434219121933,-9.14125367999e-05,6358681.51983
20140,59120134.7498,46871433.8938,-9992875.01971,0.00050794762373,0.000106416083872,-15599370.5591
20141,60688760.7229,48917953.1733,-9390228.98674,0.00051422482729,0.000109655231237,-15733534.8129
20142,64287100.6533,53388648.6689,10512336.8104,0.00119255161285,0.000155925899744,24036179.2247
20143,62366982.0885,51466205.5969,10182563.6228,0.00119688868523,0.000153968170285,23531846.8412
20144,29655419.1164,9202111.95946,-22730938.1167,0.00133345735073,-6.81902915239e-05,-4792244.89133
20145,29393670.2786,9906176.24919,-21714404.5830,0.00133026385307,-7.03779011965e-05,-5139177.60054
20146,113821316.965,121792844.772,18210970.2882,0.000848919451237,0.000261688262224,-1645356.74879
20147,110904279.953,118912316.640,18386639.1182,0.000844450354576,0.000262151658535,-1627842.93294
20148,34841506.5527,23101335.8434,-9589079.85687,0.00128296279907,-9.90775004029e-05,-11057242.7909
20149,36067735.2360,24518392.5629,-8717110.79280,0.00127880465984,-0.000101202607155,-11690628.5286
20150,52304789.1733,39632581.0750,-9669556.06143,0.00124960923195,0.000103302150965,15147273.7789
20151,49828177.7736,37261053.0853,-9239225.94388,0.00125404083729,0.000103212438524,14886623.0647
20152,51132341.8581,38996386.8459,-8544348.39884,0.00124853944778,0.000106220521033,15139282.1471
20153,60365463.9375,49916508.0388,-10489993.0159,0.00130493617058,-4.67974506319e-05,-13148734.8874
20154,62204388.4048,52277886.0728,-10764675.4583,0.00129476070404,-5.17331920564e-05,-12352811.4160
20155,80327914.5610,75056069.6920,-9576927.90031,0.000626420974731,-0.000151875093579,-1696677.55564
20156,77421151.7478,71608273.8241,-4695690.52855,0.00058970451355,-0.000146862894297,13012686.8248
20157,77846974.2757,72448501.7686,-3461740.02261,0.000593145787716,-0.000150560498238,13522628.8523
20158,117494746.801,115777556.465,14677036.4216,0.000703602671623,0.000221379309893,-25062780.9025
20159,117723751.941,116744380.678,14470492.2608,0.000708625137806,0.000222959339619,-23871774.5599
20160,40502556.6111,-3463641.20642,-42122457.1864,0.000344739347696,1.05120139197e-05,-136577.984939
20161,39660799.3173,-3522479.91165,-41302582.4229,0.000344017654657,8.80376249552e-06,-227552.077423
20162,72104113.1466,62984173.1389,-13501721.3027,0.000519315421581,-8.57576578856e-05,8150783.93618
20163,21357309.8806,11914366.0863,-10039623.4989,0.00130210804939,0.000100309439003,5590848.96247
20164,44878568.3368,26584708.6906,-17265432.9936,0.000440800428391,-7.00810700655e-05,13543109.8938
20165,43264805.6837,24623482.5452,-17852186.0441,0.000435691356659,-6.81842938066e-05,13003127.5749
20166,50846157.3433,51708849.9069,3346371.96859,0.000228573560715,-3.30033898354e-05,4945213.11919
20167,82227272.8773,77825803.7567,-8062281.84700,0.00064503467083,0.000164244949818,2001226.37550
20168,146399742.613,149696908.315,11966273.7052,0.000940982282162,0.000245822429657,14964878.3207
20169,147789840.835,150471345.266,11705718.3584,0.000945945262909,0.000244625017047,16578727.8811
20170,44141103.9635,28900148.2101,-13801409.6987,0.000458233833313,-8.59403908253e-05,13214597.9518
20171,53886499.8559,54905252.3295,2158998.67614,0.000859791815281,0.000302733182907,1007840.12638
20172,80222857.3451,74827123.0062,-9810838.30198,0.00062415677309,0.000150347545743,1442122.35014
20173,80455643.7402,75536524.4548,-8862774.53105,0.000634670674801,0.000157569274306,2538511.73321
20174,14324762.9763,9426716.24819,882555.987686,0.00128995501995,-0.00012128546834,-6425899.54535
20175,75708829.8679,66457092.1580,-14453900.3213,0.00119377982616,0.000101944640279,6971427.44064
20176,46131648.7786,-2820850.82928,-45131408.6914,0.000368202358484,5.15242293477e-05,8379274.84512
20177,45587633.1099,-2907836.11933,-44410229.0471,0.000369506537914,5.33806271851e-05,8691873.70936
20178,63581193.1586,62253063.5198,-1565680.64292,0.000434736251831,-7.95190036297e-05,4733019.94801
20179,32640008.4950,-3157425.92017,-34069129.6260,0.00139861893654,4.86749270931e-06,869094.471137
20180,34949202.0725,-3440095.06702,-36528472.2646,0.00139829242229,4.87938895822e-06,561130.613089
20181,45219286.2093,-3082946.40779,-46616229.1209,0.000348780065775,-1.89221631736e-05,-1404968.01734
20182,45946845.0710,-3006401.26069,-47266020.7748,0.000349639326334,-2.06153187901e-05,-1834668.72573
20183,90935676.2705,91766238.1490,4552680.66724,0.000674226462841,0.000196404516697,-9042680.86751
20184,89803013.6664,90118412.2721,3470292.34568,0.000667397499084,0.000192068502307,-9017526.27691
20185,90111891.8766,90760524.7498,3532814.26430,0.000672815561295,0.000194438919425,-7975786.36805
20186,32120102.5743,1907332.35578,-31080823.8983,0.0003855856359,-5.91299906373e-05,-959860.650202
20187,37612016.5224,27375905.1959,-4416224.40020,0.000475100398064,0.000111631177366,-13226519.1078
20188,30618665.2075,10819155.6136,-16239060.0046,0.000361902534962,1.79636348039e-05,-11270145.5752
20189,32010554.2982,12455659.5484,-15580494.9601,0.000364613175392,1.87585353851e-05,-12009926.0012
20190,33216817.4382,2343989.78154,-31949019.0506,0.00037998136878,5.09491227567e-05,-863072.060984
20191,22954974.6843,4655998.30945,-17002968.1524,0.00139461708069,-1.00558903068e-05,-6757362.04783
20192,23632080.7716,5973056.63427,-15940112.2729,0.00139317953587,-1.07452021912e-05,-7604811.27103
20193,115455668.717,123082713.445,17552728.8119,0.00083045977354,-0.000258789807558,3316438.43651
20194,117841691.813,125242013.931,17127950.8273,0.000826040863991,-0.000257430016994,4198199.31189
20195,69766076.8024,67753461.8378,-2092595.42823,0.000680476665497,0.000200224727392,6598341.74315
20196,31284858.1939,18218844.5727,-13049945.3545,0.00129841220379,-9.06671732664e-05,-8921136.97529
20197,32015809.2457,19364973.8630,-12068479.8559,0.00129460394382,-9.2817761004e-05,-9498347.67977
20198,71253554.0235,68831508.0007,-1987426.00282,0.00070294290781,0.000213517740369,8135213.09694
20199,71480209.4982,69218797.6837,-1385119.46797,0.000713872611523,0.000220533877611,8570949.71339
20200,37585844.6760,14691079.1397,-20809085.8459,0.000389957755804,3.71202751994e-05,-12357749.7005
20201,39134310.3299,16630887.8263,-20008010.5464,0.000393465608358,3.7666644901e-05,-13188838.0845
20202,38537643.2858,15785524.2093,-20855661.0743,0.000394539654255,4.00074273348e-05,-12540481.5674
20203,30975985.2429,6541770.25954,-26395125.2302,0.00039393889904,5.80702871084e-05,-3972548.40533
20204,30888893.6993,5236030.73756,-27556938.0124,0.000391369640827,5.79426288605e-05,-2770916.15399
20205,49582045.7177,-2735986.08971,-50129373.2325,0.000355594724417,3.20943519473e-05,5003093.87048
20206,24571598.9982,13403702.3385,-11936178.0485,0.000437344968319,9.52076092362e-05,-6367702.80202
20207,74726543.7727,67523056.6661,-6433434.08902,0.000573930799961,-0.000137409478426,13526504.2782
20208,82255075.8696,87063680.0130,11976389.0107,0.000949698150158,0.0002564637959,-5325652.87749
20209,81391963.3428,85610625.5849,10814916.8491,0.000955772817135,0.00025406524539,-5898639.79816
20210,4669813.27791,2401248.91060,-2696785.46417,0.00130529296398,0.000117339096963,874233.897421
20211,2873219.14952,411434.441805,-2512370.40758,0.00130787837505,0.000118407912552,-496799.490104
20212,159308178.193,155492698.669,10475563.2128,0.000982336759567,0.000235354349017,30112303.5158
20213,101076419.124,109104363.124,18667197.5454,0.000837818801403,-0.000264174193144,544330.028196
20214,31068214.5670,7232250.25904,-25868656.7942,0.00134467923641,-5.91066777706e-05,-4345591.95950
20215,30578669.3900,7662881.26083,-25029076.7352,0.00134179282188,-6.15115202963e-05,-4400217.68922
20216,34595669.7113,237374.109526,-34205275.8535,0.000360923945904,-3.04720662534e-05,2495574.29552
20217,46806151.1852,-3487059.11636,-48427586.5555,0.00139521443844,1.05460369959e-05,-874628.509084
20218,142888348.488,148693336.487,12973695.9140,0.000895725190639,0.000252736985683,4766450.96143
20219,28414038.6956,27636038.9392,1777600.01024,0.00143238782883,-4.78543667123e-06,-5464214.12627
20220,30350542.7809,28591882.3878,1303256.08949,0.00142857193947,-6.22927537188e-06,-6812336.28591
20221,169385407.476,164921354.930,7959635.61535,0.000971860468388,0.000235574886203,30230895.0424
20222,62908499.4984,47013560.6130,-16030664.6029,0.00127854609489,5.7721760124e-05,15669116.0997
20223,55670645.7287,46149564.2435,583507.537487,0.00121779370308,-0.000132482856512,-18221110.9570
20224,55440315.8742,45921840.4861,2195935.07761,0.00121633589268,-0.000135495215654,-18804542.3599
20225,53217070.2268,43475203.5141,1960125.06137,0.00122238731384,-0.000133288741112,-18469235.5792
20226,62716147.6046,46106925.1923,-16587656.6342,0.000467148005962,6.17999844253e-05,-15994899.4319
20227,64421822.3829,48399126.2345,-16542181.3102,0.000475699424744,6.60929754376e-05,-15635695.2190
20228,63340975.9256,-1828952.63433,-64069075.7207,0.00139311408997,9.76340379566e-06,-2649968.84210
20229,61661441.9483,-2064048.19489,-62461583.0013,0.0013930709362,1.14569235593e-05,-2906744.73218
20230,111859986.057,88790824.2544,25272654.2155,0.00112720739841,-0.000200252518058,-45585519.4728
20231,64188625.4956,60557475.0900,-5191462.99362,0.00128031659126,7.62388855219e-05,6100237.01191
20232,64907837.9696,60770703.6336,-6111946.90069,0.00127193212509,7.70435482264e-05,6087303.75767
20233,84523766.9514,85488359.4513,3004504.20380,0.00101732289791,0.000218580469489,-5286166.46926
20234,83735121.8544,84549503.9622,2996436.25816,0.00101443457603,0.000220460027456,-5981097.46774
20235,84083611.6130,84468518.5750,1891955.11738,0.00102294707298,0.000214950218797,-5518280.63329
20236,54612714.8472,36341562.9069,-17111325.7408,0.00128507494926,-6.73535093665e-05,-15781736.6918
20237,68845209.1311,58109835.1706,-13797082.4696,0.000491595298052,7.0438824594e-05,-11117616.7102
20238,71101688.9561,63632135.0733,-3947219.49100,0.00117703688145,-0.000138691082597,-15701921.4630
20239,71124213.5515,63977783.5210,-2401058.29636,0.00117440032959,-0.00014232224226,-16392249.1868
20240,75397768.8167,64662619.1275,-14892619.7461,0.00119483208656,-0.000104950480163,-10308302.6205
20241,74159331.9813,62828729.7567,-15004759.3117,0.00120151591301,-0.000102364361286,-11317898.3212
20242,146497678.864,152192960.103,12155017.7733,0.000874156534672,0.000252609103918,587788.403034
20243,108221987.350,116030694.417,18005308.1512,0.000827075660229,-0.000260150372982,2148936.60233
20244,111875001.740,119631123.861,17876001.1991,0.000829797267914,-0.000259671151638,2791947.51382
20245,87041669.4849,85242088.3179,4099501.03362,0.00110293459892,0.000181400641799,14636515.1405
20246,85545432.9658,83292501.4496,3567353.38767,0.00110947418213,0.000177889674902,14886101.8022
20247,142266402.936,145272752.126,12732463.5983,0.000952675819397,0.000244431048632,16564231.4752
20248,58521085.9379,40396220.5251,-17089017.5502,0.00128604567051,5.9570055455e-05,16436713.2187
20249,56620692.4734,37968642.2348,-17242144.1078,0.00129161822796,5.79762086272e-05,16455320.1993
20250,57922317.3776,39718411.4456,-17243812.0842,0.00128420460224,6.22148774564e-05,16280834.9927
20251,48583502.1931,27924108.5052,-18019040.9025,0.00131934547424,4.7395285219e-05,15840342.6011
20252,86200325.9629,90521514.8926,10239308.4367,0.000973782837391,-0.00024381762743,4411568.56219
20253,86104324.9101,90842252.7313,11272242.3871,0.000965766847134,-0.000247862786055,4418609.51980
20254,74671397.4117,71320496.8770,-4578014.96983,0.00107901751995,0.000184253543615,-6873616.05962
20255,75018292.4510,71363719.3044,-5567237.33743,0.00109302043915,0.000174300521612,-5962965.56791
20256,111534801.780,116771151.861,14505800.4061,0.000980896711349,0.000240237548947,9797123.35269
20257,68693664.4286,61151105.5628,-809732.337172,0.00118107998371,0.000142587155104,17599148.9093
20258,49060576.1939,32781298.3195,-12061844.2694,0.00134075474739,2.92573980987e-05,16242286.5232
20259,47071732.9375,30341307.4811,-12093538.2048,0.00134603357315,2.73437425494e-05,16144820.3723
20260,16539827.8070,13438132.0318,-3847724.46553,0.000329796135426,2.03295587562e-06,-2970482.47655
20261,47641938.1144,37100360.5525,6419706.34460,0.000509668588638,0.000137692555785,-19063737.8693
20262,36852931.3803,-4319860.57758,-33079074.0649,0.000387414395809,-7.82265588641e-05,-11374667.8034
20263,69833875.6922,61499031.7027,-5783598.26406,0.00118561148643,-0.000131893411279,-15335183.8589
20264,34206248.4562,21987549.2368,11562559.4820,0.0012555783987,-0.000140404567122,-16402791.1867
20265,33849052.1041,-1363227.73496,-34226803.4617,0.00138967585564,-1.93974357098e-05,-2522220.65131
20266,32721135.2600,-805701.037248,-32644222.8953,0.00138867795467,-1.99712812901e-05,-3197902.14300
20267,32105337.6401,13194951.3912,-14713990.0843,0.000364064306021,-1.79645549506e-05,12192813.1104
20268,117136173.326,124162631.353,16671425.5015,0.000810678422451,-0.000254428714514,5673203.30938
20269,62470524.9039,40748780.2505,22957385.1903,0.000528932750225,0.000165850162506,-29723993.1107
20270,64393589.1156,42314685.5036,23335966.8732,0.0005319237113,0.000167232856154,-30544440.0787
20271,64049633.8622,40473515.1927,24544117.2918,0.000528968334198,0.000167878210545,-30850300.7889
20272,64432502.7504,66636272.4304,6112200.14095,0.000918866872787,0.000282689571381,-5199033.57824
20273,64238305.6071,65816884.9945,5082685.90768,0.00092711943388,0.000280740141869,-5870559.73212
20274,28340182.5276,15143557.9459,-13977253.1986,0.000435514718294,-8.90110060573e-05,7456756.39311
20275,73564789.2043,70242911.1481,-5158716.73425,0.00110286974907,0.000169606849551,-5438627.41788
