 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
7783;1;   311.687E-03;   953.619E-03;   51.9660E+06;   51.8456E+06;  -64.4477E+03;  -1.74682E+06
7784;1;   301.468E-03;   953.634E-03;   52.3079E+06;   52.1731E+06;  -100.621E+03;  -1.71481E+06
7785;1;   291.249E-03;   953.649E-03;   52.6215E+06;   52.4974E+06;  -85.8030E+03;  -1.68667E+06
7786;1;   281.030E-03;   953.664E-03;   52.9567E+06;   52.8211E+06;  -117.233E+03;  -1.64694E+06
7787;1;   270.810E-03;   953.680E-03;   53.2590E+06;   53.1414E+06;  -87.6313E+03;  -1.61773E+06
7788;1;   260.591E-03;   953.695E-03;   53.5891E+06;   53.4618E+06;  -114.892E+03;  -1.57766E+06
7789;1;   250.372E-03;   953.710E-03;   53.8822E+06;   53.7804E+06;  -68.5701E+03;  -1.55626E+06
7790;1;   240.153E-03;   953.725E-03;   54.2119E+06;   54.1012E+06;  -92.5994E+03;  -1.52353E+06
7791;1;   229.933E-03;   953.740E-03;   54.5005E+06;   54.4234E+06;  -26.9561E+03;  -1.51970E+06
7792;1;   219.714E-03;   953.755E-03;   54.8374E+06;   54.7513E+06;  -48.7717E+03;  -1.50236E+06
7793;1;   209.495E-03;   953.771E-03;   55.1294E+06;   55.0859E+06;   40.1239E+03;  -1.52734E+06
7794;1;   199.275E-03;   953.786E-03;   55.4842E+06;   55.4305E+06;   19.8276E+03;  -1.53411E+06
7795;1;   189.056E-03;   953.801E-03;   55.7904E+06;   55.7904E+06;   138.209E+03;  -1.60173E+06
7796;1;   178.837E-03;   953.816E-03;   56.1769E+06;   56.1646E+06;   119.750E+03;  -1.64274E+06
7797;1;   168.618E-03;   953.831E-03;   56.5122E+06;   56.5672E+06;   277.678E+03;  -1.77145E+06
7798;1;   158.398E-03;   953.846E-03;   56.9471E+06;   56.9874E+06;   263.724E+03;  -1.85955E+06
7799;1;   148.179E-03;   953.862E-03;   57.3313E+06;   57.4558E+06;   477.698E+03;  -2.07591E+06
7800;1;   137.960E-03;   953.877E-03;   57.8328E+06;   57.9404E+06;   476.208E+03;  -2.22881E+06
7801;1;   127.741E-03;   953.892E-03;   58.2930E+06;   58.5054E+06;   773.902E+03;  -2.57364E+06
7802;1;   117.521E-03;   953.907E-03;   58.8755E+06;   59.0713E+06;   805.103E+03;  -2.81745E+06
7803;1;   107.302E-03;   953.922E-03;   59.4492E+06;   59.7718E+06;   1.23450E+06;  -3.35644E+06
7804;1;   97.0829E-03;   953.938E-03;   60.1070E+06;   60.4215E+06;   1.34870E+06;  -3.73114E+06
7805;1;   86.8637E-03;   953.953E-03;   60.8466E+06;   61.3026E+06;   1.99638E+06;  -4.57157E+06
7806;1;   76.6444E-03;   953.968E-03;   61.4996E+06;   61.9805E+06;   2.32278E+06;  -5.13796E+06
7807;1;   66.4252E-03;   953.983E-03;   62.4720E+06;   63.0737E+06;   3.34943E+06;  -6.44205E+06
7808;1;   56.2059E-03;   953.998E-03;   62.7948E+06;   63.5246E+06;   4.23599E+06;  -7.27932E+06
7809;1;   45.9866E-03;   954.013E-03;   64.0061E+06;   64.7563E+06;   5.92295E+06;  -9.16283E+06
7810;1;   35.7674E-03;   954.029E-03;   62.9877E+06;   64.1282E+06;   8.27843E+06;  -10.2855E+06
7811;1;   25.5481E-03;   954.044E-03;   63.5643E+06;   64.9380E+06;   10.8142E+06;  -11.6731E+06
7812;1;   15.3289E-03;   954.059E-03;   61.3890E+06;   63.1951E+06;   14.4603E+06;  -12.6453E+06
7813;1;   5.10963E-03;   954.074E-03;   59.9656E+06;   62.8028E+06;   17.1225E+06;  -12.0255E+06
7814;1;   413.888E-03;   943.542E-03;   49.2560E+06;   49.3310E+06;   331.494E+03;  -1.71811E+06
7815;1;   403.733E-03;   943.339E-03;   49.5543E+06;   49.5984E+06;   291.717E+03;  -1.82701E+06
7816;1;   393.545E-03;   943.248E-03;   49.8687E+06;   49.8727E+06;   229.436E+03;  -1.91418E+06
7817;1;   383.337E-03;   943.217E-03;   50.1788E+06;   50.1545E+06;   188.271E+03;  -1.98671E+06
7818;1;   373.121E-03;   943.215E-03;   50.5055E+06;   50.4442E+06;   124.563E+03;  -2.03824E+06
7819;1;   362.902E-03;   943.225E-03;   50.8229E+06;   50.7396E+06;   88.6940E+03;  -2.07775E+06
7820;1;   352.680E-03;   943.240E-03;   51.1555E+06;   51.0404E+06;   28.1419E+03;  -2.09738E+06
7821;1;   342.458E-03;   943.257E-03;   51.4725E+06;   51.3438E+06;   2.08162E+03;  -2.10854E+06
7822;1;   332.235E-03;   943.275E-03;   51.8040E+06;   51.6498E+06;  -52.3691E+03;  -2.10140E+06
7823;1;   322.013E-03;   943.294E-03;   52.1142E+06;   51.9556E+06;  -65.1583E+03;  -2.09052E+06
7824;1;   311.790E-03;   943.312E-03;   52.4400E+06;   52.2621E+06;  -111.679E+03;  -2.06322E+06
7825;1;   301.568E-03;   943.330E-03;   52.7394E+06;   52.5668E+06;  -108.482E+03;  -2.03817E+06
7826;1;   291.345E-03;   943.349E-03;   53.0575E+06;   52.8712E+06;  -146.232E+03;  -1.99844E+06
7827;1;   281.122E-03;   943.368E-03;   53.3450E+06;   53.1734E+06;  -124.850E+03;  -1.96827E+06
7828;1;   270.900E-03;   943.386E-03;   53.6564E+06;   53.4757E+06;  -153.793E+03;  -1.92455E+06
7829;1;   260.677E-03;   943.405E-03;   53.9334E+06;   53.7769E+06;  -112.174E+03;  -1.89923E+06
7830;1;   250.454E-03;   943.423E-03;   54.2416E+06;   54.0793E+06;  -132.773E+03;  -1.86035E+06
7831;1;   240.232E-03;   943.442E-03;   54.5121E+06;   54.3835E+06;  -68.4937E+03;  -1.85075E+06
7832;1;   230.009E-03;   943.460E-03;   54.8229E+06;   54.6910E+06;  -81.2936E+03;  -1.82581E+06
7833;1;   219.786E-03;   943.479E-03;   55.0931E+06;   55.0051E+06;   9.13483E+03;  -1.84403E+06
7834;1;   209.564E-03;   943.497E-03;   55.4147E+06;   55.3248E+06;   4.08970E+03;  -1.84260E+06
7835;1;   199.341E-03;   943.516E-03;   55.6933E+06;   55.6587E+06;   126.168E+03;  -1.90282E+06
7836;1;   189.119E-03;   943.534E-03;   56.0354E+06;   56.0000E+06;   130.225E+03;  -1.93548E+06
7837;1;   178.896E-03;   943.553E-03;   56.3337E+06;   56.3669E+06;   292.844E+03;  -2.05545E+06
7838;1;   168.673E-03;   943.572E-03;   56.7067E+06;   56.7405E+06;   310.288E+03;  -2.13469E+06
7839;1;   158.451E-03;   943.590E-03;   57.0389E+06;   57.1571E+06;   527.889E+03;  -2.33828E+06
7840;1;   148.228E-03;   943.609E-03;   57.4519E+06;   57.5734E+06;   568.929E+03;  -2.48004E+06
7841;1;   138.005E-03;   943.627E-03;   57.8362E+06;     58.06E+06;   865.132E+03;  -2.80109E+06
7842;1;   127.783E-03;   943.646E-03;   58.2909E+06;   58.5249E+06;   952.155E+03;  -3.02688E+06
7843;1;   117.560E-03;   943.664E-03;   58.7495E+06;   59.1042E+06;   1.36610E+06;  -3.51497E+06
7844;1;   107.338E-03;   943.683E-03;   59.2259E+06;   59.6069E+06;   1.54755E+06;  -3.85461E+06
7845;1;   97.1150E-03;   943.701E-03;   59.7850E+06;   60.2996E+06;   2.14507E+06;  -4.58092E+06
7846;1;   86.8923E-03;   943.720E-03;   60.2042E+06;   60.7827E+06;   2.52724E+06;  -5.07408E+06
7847;1;   76.6697E-03;   943.738E-03;   60.8848E+06;   61.5895E+06;   3.41888E+06;  -6.12584E+06
7848;1;   66.4471E-03;   943.757E-03;   61.0205E+06;   61.8739E+06;   4.23648E+06;  -6.81404E+06
7849;1;   56.2244E-03;   943.776E-03;   61.7823E+06;   62.7231E+06;   5.59245E+06;  -8.21306E+06
7850;1;   46.0018E-03;   943.794E-03;   61.1206E+06;   62.3745E+06;   7.31194E+06;  -9.08781E+06
7851;1;   35.7792E-03;   943.813E-03;   61.5656E+06;   62.9853E+06;   9.27440E+06;  -10.3492E+06
7852;1;   25.5566E-03;   943.831E-03;   59.9457E+06;   61.7777E+06;   12.0313E+06;  -11.1880E+06
7853;1;   15.3339E-03;   943.850E-03;   59.2743E+06;   61.7107E+06;   14.3481E+06;  -11.3254E+06
7854;1;   5.11131E-03;   943.868E-03;   57.7063E+06;   60.4782E+06;   16.9942E+06;  -11.7101E+06
7855;1;   414.000E-03;   933.281E-03;   49.8129E+06;   49.9254E+06;   460.476E+03;  -1.96294E+06
7856;1;   403.854E-03;   933.040E-03;   50.1191E+06;   50.1803E+06;   384.619E+03;  -2.08281E+06
7857;1;   393.669E-03;   932.932E-03;   50.4204E+06;   50.4401E+06;   325.541E+03;  -2.18543E+06
7858;1;   383.461E-03;   932.894E-03;   50.7364E+06;   50.7061E+06;   243.725E+03;  -2.26363E+06
7859;1;   373.243E-03;   932.891E-03;   51.0439E+06;   50.9779E+06;   187.254E+03;  -2.32715E+06
7860;1;   363.021E-03;   932.902E-03;   51.3654E+06;   51.2552E+06;   107.769E+03;  -2.36729E+06
7861;1;   352.796E-03;   932.920E-03;   51.6724E+06;   51.5360E+06;   61.0936E+03;  -2.39631E+06
7862;1;   342.571E-03;   932.940E-03;   51.9922E+06;   51.8198E+06;  -10.9429E+03;  -2.40350E+06
7863;1;   332.345E-03;   932.962E-03;   52.2918E+06;   52.1043E+06;  -42.6842E+03;  -2.40442E+06
7864;1;   322.119E-03;   932.983E-03;   52.6043E+06;   52.3897E+06;  -103.879E+03;  -2.38548E+06
7865;1;   311.893E-03;   933.005E-03;   52.8916E+06;   52.6741E+06;  -116.785E+03;  -2.36656E+06
7866;1;   301.667E-03;   933.027E-03;   53.1941E+06;   52.9581E+06;  -165.112E+03;  -2.32982E+06
7867;1;   291.441E-03;   933.049E-03;   53.4675E+06;   53.2405E+06;  -156.232E+03;  -2.30082E+06
7868;1;   281.215E-03;   933.071E-03;   53.7600E+06;   53.5222E+06;  -190.802E+03;  -2.25557E+06
7869;1;   270.989E-03;   933.093E-03;   54.0203E+06;   53.8033E+06;  -157.763E+03;  -2.22735E+06
7870;1;   260.763E-03;   933.115E-03;   54.3055E+06;   54.0843E+06;  -178.465E+03;  -2.18338E+06
7871;1;   250.537E-03;   933.137E-03;   54.5559E+06;   54.3670E+06;  -118.923E+03;  -2.16768E+06
7872;1;   240.311E-03;   933.158E-03;   54.8385E+06;   54.6506E+06;  -125.892E+03;  -2.13505E+06
7873;1;   230.085E-03;   933.180E-03;   55.0843E+06;   54.9405E+06;  -36.8068E+03;  -2.14460E+06
7874;1;   219.859E-03;   933.202E-03;   55.3705E+06;   55.2321E+06;  -29.7133E+03;  -2.13361E+06
7875;1;   209.633E-03;   933.224E-03;   55.6187E+06;   55.5368E+06;   93.5842E+03;  -2.18269E+06
7876;1;   199.407E-03;   933.246E-03;   55.9153E+06;   55.8430E+06;   116.551E+03;  -2.20421E+06
7877;1;   189.181E-03;   933.268E-03;   56.1748E+06;   56.1725E+06;   281.622E+03;  -2.30967E+06
7878;1;   178.955E-03;   933.290E-03;   56.4884E+06;   56.5003E+06;   325.334E+03;  -2.37576E+06
7879;1;   168.729E-03;   933.312E-03;   56.7694E+06;   56.8665E+06;   544.440E+03;  -2.55869E+06
7880;1;   158.503E-03;   933.334E-03;   57.1034E+06;   57.2212E+06;   619.577E+03;  -2.68357E+06
7881;1;   148.277E-03;   933.356E-03;   57.4179E+06;   57.6375E+06;   912.463E+03;  -2.97171E+06
7882;1;   138.051E-03;   933.378E-03;   57.7675E+06;   58.0188E+06;   1.04066E+06;  -3.17300E+06
7883;1;   127.825E-03;   933.400E-03;   58.1283E+06;   58.4983E+06;   1.43896E+06;  -3.60340E+06
7884;1;   117.599E-03;   933.421E-03;   58.4695E+06;   58.8909E+06;   1.66294E+06;  -3.90328E+06
7885;1;   107.373E-03;   933.443E-03;   58.8879E+06;   59.4414E+06;   2.21709E+06;  -4.52327E+06
7886;1;   97.1470E-03;   933.465E-03;   59.1532E+06;   59.7953E+06;   2.62049E+06;  -4.94784E+06
7887;1;   86.9210E-03;   933.487E-03;   59.6302E+06;   60.4067E+06;   3.40906E+06;  -5.80526E+06
7888;1;   76.6950E-03;   933.509E-03;   59.6632E+06;   60.5976E+06;   4.15189E+06;  -6.37659E+06
7889;1;   66.4690E-03;   933.531E-03;   60.1543E+06;   61.2123E+06;   5.28599E+06;  -7.46593E+06
7890;1;   56.2430E-03;   933.553E-03;   59.6638E+06;   60.9933E+06;   6.63553E+06;  -8.17069E+06
7891;1;   46.0170E-03;   933.575E-03;   59.9592E+06;   61.4508E+06;   8.21633E+06;  -9.24291E+06
7892;1;   35.7910E-03;   933.597E-03;   58.7603E+06;   60.6219E+06;   10.3306E+06;  -9.95469E+06
7893;1;   25.5650E-03;   933.619E-03;   58.4159E+06;   60.6677E+06;   12.2796E+06;  -10.4249E+06
7894;1;   15.3390E-03;   933.641E-03;   56.9343E+06;   59.5402E+06;   14.6841E+06;  -10.8803E+06
7895;1;   5.11300E-03;   933.663E-03;   55.7408E+06;   59.0359E+06;   16.5775E+06;  -10.4188E+06
7896;1;   414.112E-03;   923.021E-03;   50.3479E+06;   50.4946E+06;   585.253E+03;  -2.19242E+06
7897;1;   403.975E-03;   922.742E-03;   50.6478E+06;   50.7401E+06;   510.074E+03;  -2.32892E+06
7898;1;   393.793E-03;   922.616E-03;   50.9594E+06;   50.9880E+06;   409.982E+03;  -2.43780E+06
7899;1;   383.585E-03;   922.572E-03;   51.2631E+06;   51.2404E+06;   331.249E+03;  -2.52919E+06
7900;1;   373.365E-03;   922.567E-03;   51.5788E+06;   51.4975E+06;   230.213E+03;  -2.59376E+06
7901;1;   363.140E-03;   922.580E-03;   51.8812E+06;   51.7582E+06;   159.537E+03;  -2.64437E+06
7902;1;   352.912E-03;   922.600E-03;   52.1941E+06;   52.0219E+06;   66.0352E+03;  -2.66963E+06
7903;1;   342.684E-03;   922.623E-03;   52.4877E+06;   52.2867E+06;   11.0448E+03;  -2.68578E+06
7904;1;   332.454E-03;   922.648E-03;   52.7911E+06;   52.5522E+06;  -69.3648E+03;  -2.67859E+06
7905;1;   322.225E-03;   922.673E-03;   53.0702E+06;   52.8169E+06;  -103.088E+03;  -2.66869E+06
7906;1;   311.996E-03;   922.698E-03;   53.3602E+06;   53.0806E+06;  -166.768E+03;  -2.63775E+06
7907;1;   301.766E-03;   922.723E-03;   53.6219E+06;   53.3429E+06;  -175.130E+03;  -2.61205E+06
7908;1;   291.537E-03;   922.749E-03;   53.8976E+06;   53.6035E+06;  -220.027E+03;  -2.56733E+06
7909;1;   281.308E-03;   922.774E-03;   54.1423E+06;   53.8633E+06;  -200.036E+03;  -2.53740E+06
7910;1;   271.078E-03;   922.799E-03;   54.4054E+06;   54.1213E+06;  -225.283E+03;  -2.48957E+06
7911;1;   260.849E-03;   922.825E-03;   54.6358E+06;   54.3808E+06;  -174.489E+03;  -2.46788E+06
7912;1;   250.620E-03;   922.850E-03;   54.8902E+06;   54.6388E+06;  -179.796E+03;  -2.42786E+06
7913;1;   240.390E-03;   922.875E-03;   55.1108E+06;   54.9023E+06;  -95.5350E+03;  -2.42769E+06
7914;1;   230.161E-03;   922.900E-03;   55.3615E+06;   55.1641E+06;  -80.3785E+03;  -2.40646E+06
7915;1;   219.931E-03;   922.926E-03;   55.5784E+06;   55.4378E+06;   41.1706E+03;  -2.44211E+06
7916;1;   209.702E-03;   922.951E-03;   55.8306E+06;   55.7083E+06;   78.6382E+03;  -2.45081E+06
7917;1;   199.473E-03;   922.976E-03;   56.0510E+06;   55.9998E+06;   243.641E+03;  -2.53828E+06
7918;1;   189.243E-03;   923.002E-03;   56.3088E+06;   56.2834E+06;   308.137E+03;  -2.58860E+06
7919;1;   179.014E-03;   923.027E-03;   56.5404E+06;   56.6014E+06;   526.660E+03;  -2.74658E+06
7920;1;   168.785E-03;   923.052E-03;   56.8042E+06;   56.9006E+06;   628.198E+03;  -2.85133E+06
7921;1;   158.555E-03;   923.077E-03;   57.0550E+06;   57.2540E+06;   916.378E+03;  -3.10259E+06
7922;1;   148.326E-03;   923.103E-03;   57.3175E+06;   57.5655E+06;   1.07435E+06;  -3.27636E+06
7923;1;   138.097E-03;   923.128E-03;   57.5946E+06;   57.9616E+06;   1.45750E+06;  -3.64879E+06
7924;1;   127.867E-03;   923.153E-03;   57.8323E+06;   58.2696E+06;   1.70783E+06;  -3.90828E+06
7925;1;   117.638E-03;   923.179E-03;   58.1390E+06;   58.7098E+06;   2.22482E+06;  -4.43385E+06
7926;1;   107.408E-03;   923.204E-03;   58.2973E+06;   58.9733E+06;   2.63226E+06;  -4.79651E+06
7927;1;   97.1790E-03;   923.229E-03;   58.6266E+06;   59.4447E+06;   3.34043E+06;  -5.50212E+06
7928;1;   86.9497E-03;   923.254E-03;   58.5956E+06;   59.5762E+06;   4.01660E+06;  -5.97978E+06
7929;1;   76.7203E-03;   923.280E-03;   58.9088E+06;   60.0346E+06;   4.99252E+06;  -6.85323E+06
7930;1;   66.4909E-03;   923.305E-03;   58.5084E+06;   59.8812E+06;   6.10424E+06;  -7.43281E+06
7931;1;   56.2615E-03;   923.330E-03;   58.6817E+06;   60.2258E+06;   7.42067E+06;  -8.33147E+06
7932;1;   46.0322E-03;   923.356E-03;   57.7643E+06;   59.6400E+06;   9.09498E+06;  -8.93476E+06
7933;1;   35.8028E-03;   923.381E-03;   57.5456E+06;   59.7155E+06;   10.7370E+06;  -9.51217E+06
7934;1;   25.5734E-03;   923.406E-03;   56.2677E+06;   58.7892E+06;   12.7933E+06;  -9.97203E+06
7935;1;   15.3441E-03;   923.432E-03;   55.4478E+06;   58.4778E+06;   14.5447E+06;  -9.89612E+06
7936;1;   5.11469E-03;   923.457E-03;   54.2959E+06;   57.6323E+06;   16.4019E+06;  -10.0468E+06
7937;1;   414.224E-03;   912.760E-03;   50.8485E+06;   51.0428E+06;   741.870E+03;  -2.41630E+06
7938;1;   404.096E-03;   912.444E-03;   51.1624E+06;   51.2802E+06;   626.206E+03;  -2.55972E+06
7939;1;   393.917E-03;   912.300E-03;   51.4683E+06;   51.5188E+06;   525.550E+03;  -2.68283E+06
7940;1;   383.709E-03;   912.249E-03;   51.7838E+06;   51.7598E+06;   401.607E+03;  -2.77566E+06
7941;1;   373.487E-03;   912.243E-03;   52.0870E+06;   52.0038E+06;   304.406E+03;  -2.85147E+06
7942;1;   363.259E-03;   912.257E-03;   52.3984E+06;   52.2501E+06;   186.044E+03;  -2.89839E+06
7943;1;   353.028E-03;   912.280E-03;   52.6913E+06;   52.4976E+06;   103.811E+03;  -2.93303E+06
7944;1;   342.796E-03;   912.307E-03;   52.9907E+06;   52.7452E+06;      -325.180;  -2.94082E+06
7945;1;   332.564E-03;   912.334E-03;   53.2662E+06;   52.9919E+06;  -59.6379E+03;  -2.94271E+06
7946;1;   322.331E-03;   912.363E-03;   53.5482E+06;   53.2367E+06;  -143.754E+03;  -2.92027E+06
7947;1;   312.099E-03;   912.391E-03;   53.8022E+06;   53.4798E+06;  -174.416E+03;  -2.89997E+06
7948;1;   301.866E-03;   912.420E-03;   54.0646E+06;   53.7197E+06;  -234.892E+03;  -2.85782E+06
7949;1;   291.633E-03;   912.448E-03;   54.2965E+06;   53.9583E+06;  -232.906E+03;  -2.82749E+06
7950;1;   281.400E-03;   912.477E-03;   54.5402E+06;   54.1933E+06;  -267.844E+03;  -2.77709E+06
7951;1;   271.168E-03;   912.506E-03;   54.7522E+06;   54.4290E+06;  -230.377E+03;  -2.74989E+06
7952;1;   260.935E-03;   912.534E-03;   54.9803E+06;   54.6608E+06;  -238.951E+03;  -2.70298E+06
7953;1;   250.702E-03;   912.563E-03;   55.1766E+06;   54.8971E+06;  -163.555E+03;  -2.69269E+06
7954;1;   240.469E-03;   912.592E-03;   55.3935E+06;   55.1287E+06;  -145.115E+03;  -2.66096E+06
7955;1;   230.237E-03;   912.620E-03;   55.5795E+06;   55.3707E+06;  -28.7519E+03;  -2.68196E+06
7956;1;   220.004E-03;   912.649E-03;   55.7896E+06;   55.6057E+06;   18.3154E+03;  -2.67691E+06
7957;1;   209.771E-03;   912.678E-03;   55.9717E+06;   55.8595E+06;   180.427E+03;  -2.74452E+06
7958;1;   199.538E-03;   912.706E-03;   56.1777E+06;   56.1010E+06;   260.203E+03;  -2.77762E+06
7959;1;   189.306E-03;   912.735E-03;   56.3623E+06;   56.3731E+06;   475.986E+03;  -2.90864E+06
7960;1;   179.073E-03;   912.764E-03;   56.5636E+06;   56.6220E+06;   597.140E+03;  -2.99163E+06
7961;1;   168.840E-03;   912.792E-03;   56.7562E+06;   56.9186E+06;   879.415E+03;  -3.20504E+06
7962;1;   158.608E-03;   912.821E-03;   56.9452E+06;   57.1705E+06;   1.05842E+06;  -3.35030E+06
7963;1;   148.375E-03;   912.850E-03;   57.1496E+06;   57.4956E+06;   1.42717E+06;  -3.66748E+06
7964;1;   138.142E-03;   912.878E-03;   57.3053E+06;   57.7361E+06;   1.69335E+06;  -3.88786E+06
7965;1;   127.909E-03;   912.907E-03;   57.5213E+06;   58.0881E+06;   2.17855E+06;  -4.33095E+06
7966;1;   117.677E-03;   912.936E-03;   57.6005E+06;   58.2845E+06;   2.58175E+06;  -4.63842E+06
7967;1;   107.444E-03;   912.964E-03;   57.8183E+06;   58.6509E+06;   3.22606E+06;  -5.22296E+06
7968;1;   97.2111E-03;   912.993E-03;   57.7423E+06;   58.7402E+06;   3.84598E+06;  -5.62381E+06
7969;1;   86.9783E-03;   913.022E-03;   57.9304E+06;   59.0871E+06;   4.70426E+06;  -6.33724E+06
7970;1;   76.7456E-03;   913.050E-03;   57.5803E+06;   58.9686E+06;   5.65181E+06;  -6.81994E+06
7971;1;   66.5128E-03;   913.079E-03;   57.6595E+06;   59.2286E+06;   6.77760E+06;  -7.57360E+06
7972;1;   56.2801E-03;   913.108E-03;   56.9258E+06;   58.7968E+06;   8.14790E+06;  -8.08641E+06
7973;1;   46.0473E-03;   913.136E-03;   56.7459E+06;   58.8697E+06;   9.54908E+06;  -8.66841E+06
7974;1;   35.8146E-03;   913.165E-03;   55.6716E+06;   58.1327E+06;   11.2836E+06;  -9.10216E+06
7975;1;   25.5819E-03;   913.194E-03;   55.0752E+06;   57.9287E+06;   12.8521E+06;  -9.25347E+06
7976;1;   15.3491E-03;   913.222E-03;   53.9419E+06;   57.1112E+06;   14.6270E+06;  -9.47714E+06
7977;1;   5.11637E-03;   913.251E-03;   52.9503E+06;   56.6257E+06;   16.1238E+06;  -9.13432E+06
7978;1;   414.336E-03;   902.499E-03;   51.3345E+06;   51.5722E+06;   891.520E+03;  -2.62806E+06
7979;1;   404.217E-03;   902.145E-03;   51.6487E+06;   51.8045E+06;   772.496E+03;  -2.78682E+06
7980;1;   394.041E-03;   901.984E-03;   51.9697E+06;   52.0348E+06;   626.459E+03;  -2.91192E+06
7981;1;   383.833E-03;   901.927E-03;   52.2792E+06;   52.2664E+06;   501.627E+03;  -3.01668E+06
7982;1;   373.609E-03;   901.919E-03;   52.5945E+06;   52.4987E+06;   355.886E+03;  -3.08888E+06
7983;1;   363.379E-03;   901.935E-03;   52.8922E+06;   52.7319E+06;   242.994E+03;  -3.14534E+06
7984;1;   353.145E-03;   901.960E-03;   53.1932E+06;   52.9642E+06;   110.892E+03;  -3.17130E+06
7985;1;   342.909E-03;   901.990E-03;   53.4705E+06;   53.1954E+06;   21.3395E+03;  -3.18778E+06
7986;1;   332.674E-03;   902.021E-03;   53.7499E+06;   53.4234E+06;  -88.4102E+03;  -3.17649E+06
7987;1;   322.438E-03;   902.052E-03;   54.0012E+06;   53.6490E+06;  -146.619E+03;  -3.16374E+06
7988;1;   312.201E-03;   902.084E-03;   54.2551E+06;   53.8698E+06;  -228.308E+03;  -3.12616E+06
7989;1;   301.965E-03;   902.116E-03;   54.4784E+06;   54.0884E+06;  -249.679E+03;  -3.09686E+06
7990;1;   291.729E-03;   902.148E-03;   54.7067E+06;   54.3013E+06;  -300.004E+03;  -3.04520E+06
7991;1;   281.493E-03;   902.180E-03;   54.9035E+06;   54.5138E+06;  -280.949E+03;  -3.01315E+06
7992;1;   271.257E-03;   902.212E-03;   55.1087E+06;   54.7199E+06;  -298.323E+03;  -2.96001E+06
7993;1;   261.021E-03;   902.244E-03;   55.2828E+06;   54.9293E+06;  -236.358E+03;  -2.93958E+06
7994;1;   250.785E-03;   902.276E-03;   55.4688E+06;   55.1310E+06;  -219.959E+03;  -2.89740E+06
7995;1;   240.549E-03;   902.308E-03;   55.6257E+06;   55.3415E+06;  -112.686E+03;  -2.90320E+06
7996;1;   230.313E-03;   902.340E-03;   55.7966E+06;   55.5419E+06;  -61.2578E+03;  -2.88396E+06
7997;1;   220.076E-03;   902.372E-03;   55.9422E+06;   55.7587E+06;   94.7998E+03;  -2.93087E+06
7998;1;   209.840E-03;   902.405E-03;   56.1007E+06;   55.9602E+06;   184.423E+03;  -2.94603E+06
7999;1;   199.604E-03;   902.437E-03;   56.2407E+06;   56.1887E+06;   395.144E+03;  -3.04947E+06
8000;1;   189.368E-03;   902.469E-03;   56.3862E+06;   56.3914E+06;   529.931E+03;  -3.11010E+06
8001;1;   179.132E-03;   902.501E-03;   56.5253E+06;   56.6362E+06;   805.099E+03;  -3.28631E+06
8002;1;   168.896E-03;   902.533E-03;   56.6509E+06;   56.8359E+06;   998.393E+03;  -3.40319E+06
8003;1;   158.660E-03;   902.565E-03;   56.7913E+06;   57.0992E+06;   1.35343E+06;  -3.66902E+06
8004;1;   148.424E-03;   902.597E-03;   56.8797E+06;   57.2836E+06;   1.62857E+06;  -3.85240E+06
8005;1;   138.188E-03;   902.629E-03;   57.0197E+06;   57.5628E+06;   2.08646E+06;  -4.22367E+06
