Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
14814,50312702.4927,50316625.5951,8566.94823597,0.00137777364254,0.000107832305133,109859.570861
14815,50425259.5882,50428797.2450,8062.98124371,0.00136338722706,0.000107934296131,128781.977110
14816,50554139.1355,50557302.9518,7609.20962784,0.00134896469116,0.000108011603355,146907.208487
14817,50698667.5838,50701478.0045,7209.13975965,0.00133450293541,0.000108067080379,163793.573156
14818,50858205.6929,50860686.3022,6864.74808026,0.00131999778748,0.000108101390302,179604.979232
14819,51032115.2390,51034279.3465,6565.60744392,0.00130544435978,0.000108119346201,195060.072467
14820,51219784.8510,51221637.2490,6277.78732451,0.00129083848,0.000108131036162,209568.483755
14821,51420578.5748,51422113.8954,5992.62589822,0.00127617692947,0.000108138300478,223771.518096
14822,51633827.5788,51635031.2233,5683.99770418,0.00126145637035,0.000108147643507,237460.240722
14823,51858831.6988,51859680.6526,5310.33688458,0.00124667310715,0.000108170606196,249874.597415
14824,52094726.4851,52095185.2798,4848.41852449,0.00123182404041,0.000108214206994,261249.542236
14825,52340454.6841,52340475.5592,4270.29968705,0.00121690607071,0.000108286343515,271603.908390
14826,52594700.9400,52594229.6982,3539.95469050,0.00120191657543,0.000108395822346,280320.104212
14827,52855840.3840,52854812.1452,2623.80030472,0.00118685317039,0.000108552403748,287152.331322
14828,53121933.2695,53120275.9743,1483.31109813,0.00117171406746,0.00010876788944,291471.209377
14829,53390418.4534,53388048.6488,84.0246430016,0.00115649831295,0.000109051346779,292990.334332
14830,53658086.8438,53654913.4254,-1615.36982341,0.00114120566845,0.000109411120415,290903.136134
14831,54176807.7352,54171719.5511,-6020.37843782,0.00111039578915,0.000110425241292,273938.409984
14832,53921515.2388,53917445.6596,-3653.68151688,0.0011258379221,0.000109863273799,283929.958940
14833,53878893.9286,53867946.6248,-12988.3767222,0.00111853325367,0.000107566229999,399879.783392
14834,54418881.5758,54412692.0700,-8779.52721203,0.00109488129616,0.000111106976867,255485.720932
14835,54642072.0671,54634674.5491,-11921.5229061,0.00107929944992,0.000111920706928,228696.346283
14836,54839759.0588,54830961.2274,-15381.7450628,0.0010636588335,0.000112876541913,201024.075970
14837,55005046.6717,54994739.0556,-19187.5428427,0.00104796695709,0.000113987386227,161506.952718
14838,55130885.9171,55118921.2799,-23232.9505961,0.00103223156929,0.000115268580616,112522.587180
14839,55209410.6925,55195646.2860,-27356.8141274,0.00101646399498,0.000116729229689,54573.0564045
14840,55232901.9930,55217199.8024,-31379.1048247,0.00100067842007,0.000118377894163,-14805.3615121
14841,55193294.8612,55175509.9297,-35104.2798720,0.000984896600246,0.000120213210583,-90871.3052049
14842,55083753.3770,55063788.8908,-38266.2643678,0.000969137310982,0.000122235096991,-173675.246537
14843,54990344.3917,54941294.6701,-96273.0962783,0.000977969408035,0.000118583329022,-176521.223038
14844,54898782.1210,54876633.1673,-40514.8724094,0.000953418731689,0.000124439522624,-262328.896672
14845,54634518.2919,54610276.2222,-41480.6189947,0.000937765002251,0.000126813620329,-356525.462121
14846,54289704.6447,54263707.6378,-40780.0790854,0.00092219877243,0.00012934012711,-450008.336455
14847,53865950.8483,53838801.8608,-38077.8429098,0.00090674239397,0.000131991773844,-539308.082312
14848,53368654.2811,53341266.1552,-33159.9598285,0.000891419649124,0.000134730160236,-619863.130152
14849,52807447.4135,52781112.6709,-25893.7899489,0.000876250803471,0.000137511521578,-686360.940337
14850,52196195.9628,52172585.9642,-16271.1772136,0.000861249983311,0.000140287458897,-733705.811203
14851,51553483.7893,51534514.4272,-4582.31469383,0.00084643048048,0.00014299570024,-757043.637335
14852,50901693.8168,50889362.8120,8673.20440011,0.000831798493862,0.000145572319627,-751993.931830
14853,50266370.7729,50262470.7222,22810.5196729,0.000817352473736,0.000147951409221,-716021.493077
14854,49674758.5355,49680517.6735,36914.9071630,0.000803083360195,0.000150066331029,-648173.905909
14855,49153807.5281,49169542.7895,49932.3373660,0.000788973510265,0.000151856169105,-549397.654831
14856,48728944.9590,48753797.5311,60811.9806275,0.000774999022484,0.000153264477849,-423642.933369
14857,48422198.6335,48454130.1727,68671.6400087,0.000761129558086,0.000154243379831,-276464.883238
14858,48248954.5673,48284893.0359,72793.1624278,0.000747328817844,0.000154761120677,-115805.249196
14859,48217287.8291,48253568.1725,72794.1552177,0.000733557224274,0.000154800862074,49271.2375708
14860,48327205.2364,48360135.5553,68673.4011397,0.000719774246216,0.000154361516237,210074.581206
14861,48569923.5936,48596336.3647,60741.2368990,0.000705940663815,0.000153460547328,356689.359993
14862,48929484.3298,48947194.5763,49686.3704175,0.000692020952702,0.000152130410075,481705.166399
14863,49385076.9213,49393116.9510,36526.4064167,0.000677984058857,0.000150411918759,579838.849604
14864,49911175.7085,49909754.7531,22312.6985366,0.000663805425167,0.000148359298706,646777.793765
14865,50479756.9984,50469973.0873,8026.69259429,0.000649469077587,0.000146035656333,681352.995336
14866,51063588.2655,51047120.0943,-5386.51978422,0.000634966313839,0.000143504559994,684733.837843
14867,51636659.8057,51615429.4014,-17201.1724208,0.000620296537876,0.000140833795071,659277.841449
14868,52176827.6782,52152606.4873,-27034.9909551,0.00060546195507,0.000138075232506,610001.914203
14869,52664847.9568,52639284.6107,-34453.6467455,0.000590481936932,0.000135299816728,540716.68908
14870,53086365.0807,53060755.2528,-39425.4447892,0.000575373411179,0.000132558017969,456403.050572
14871,53431972.8437,53407088.2797,-42297.4699177,0.000560148894787,0.000129874020815,364174.712449
14872,53306875.3145,53244448.1850,-106921.872124,0.000566609442234,0.000128673762083,561920.784414
14873,53695914.6358,53672348.0225,-43106.0953997,0.000544839262962,0.000127296164632,267608.447000
14874,53876497.3856,53854580.4024,-42183.0541454,0.000529467344284,0.000124848917127,170889.954083
14875,53974880.7316,53954709.0530,-39987.1491827,0.000514054179192,0.000122542619705,77517.7739561
14876,53994958.6071,53976528.6446,-36835.4753591,0.000498624265194,0.000120388530195,-10041.9041701
14877,53942305.0127,53925529.9568,-33086.1392431,0.000483198434114,0.000118386596441,-89826.9987665
14878,53823992.4637,53808764.4577,-29004.6690498,0.000467797666788,0.00011653419584,-160712.575540
14879,53775748.2926,53734063.6253,-81341.5581360,0.000474504888058,0.000114879645407,-186263.103038
14880,53648070.2960,53634300.2319,-24775.8852784,0.000452440917492,0.000114826627076,-221986.487508
14881,53626969.8865,53589532.3753,-70465.3023276,0.000459165692329,0.000113107152283,-278538.472950
14882,53422646.3291,53410242.5575,-20593.2783429,0.000437142372131,0.000113250933588,-273748.468608
14883,53430461.1698,53397133.8272,-59431.2399626,0.000443876326084,0.000111476838589,-357439.927757
14884,53155839.3338,53144720.5544,-16589.6718390,0.000421914517879,0.000111791372299,-316229.764372
14885,52855524.6932,52845617.2943,-12859.9946620,0.000406767517328,0.000110427923501,-349982.686341
14886,52529374.6623,52520628.9291,-9439.25371394,0.000391710817814,0.000109142273664,-375452.909619
14887,52184642.8118,52177039.1464,-6311.94043672,0.00037675178051,0.000107919670641,-393341.712654
14888,51827800.0234,51821321.0106,-3487.93980083,0.000361891806126,0.000106731437147,-404467.619956
14889,51464951.9984,51459601.8791,-942.616359680,0.000347135990858,0.000105559408665,-409125.525504
14890,51101852.5967,51097647.6669,1388.99938611,0.000332485258579,0.000104382358491,-408539.835364
14891,51315902.3438,51307020.6642,1685.95100695,0.00033902105689,0.000102536134422,-576761.707664
14892,50743760.4604,50740742.6834,3541.82737647,0.000317937105894,0.000103172428906,-402475.673705
14893,50395532.3114,50393770.6947,5568.54991009,0.000303491503,0.000101913206279,-390786.103904
14894,50661300.1309,50658987.9990,13692.4375547,0.000309886604548,0.000100138582289,-556094.542146
14895,50062252.4931,50061821.9376,7563.78838560,0.000289142221212,0.000100575432181,-374926.120043
14896,49748933.5725,49749944.2101,9603.78942546,0.000274884849787,9.91338863969e-05,-354560.032487
14897,49460419.3834,49463022.2321,11754.4104578,0.000260714888573,9.75677147508e-05,-328525.874764
14898,49202208.8122,49206584.4536,14127.9153759,0.000246623530984,9.58497971296e-05,-296864.319593
14899,48980425.1143,48986792.5644,16854.7558133,0.000232601985335,9.39526706934e-05,-259213.536978
14900,48803234.9157,48811898.7083,20151.4430810,0.000218636184931,9.18410867453e-05,-214092.537761
14901,48679404.0127,48690739.1548,24257.6603778,0.000204711943865,8.94840359688e-05,-160031.840205
14902,48618704.2571,48633141.9945,29441.2667863,0.000190817683935,8.68539214134e-05,-94618.3665656
14903,48635198.5067,48653283.1192,36202.5042996,0.000176933243871,8.39103981853e-05,-14555.3674083
14904,48747110.3601,48769523.1438,45298.8427132,0.000163033157587,8.06089267135e-05,84718.6807077
14905,48978189.3690,49005752.5635,57878.6935657,0.000149088278413,7.69013315439e-05,209990.907460
14906,49361344.1373,49395016.6702,75855.1824838,0.00013506244123,7.27306231856e-05,372262.086719
14907,49943228.5347,49984148.0255,102788.514458,0.000120908424258,6.80277273059e-05,588289.462030
14908,50794457.5145,50843443.3937,144538.112916,0.000106561876833,6.27056658268e-05,884892.113507
14909,52020809.8213,52079845.9053,218562.884256,9.19327735901e-05,5.66483512521e-05,1315200.43314
14910,53819117.8619,53879824.1615,342615.226284,7.68861249089e-05,4.96961660683e-05,1983654.76727
14911,56413590.7850,56498616.6954,691453.292966,6.12610466778e-05,4.16386127472e-05,3108460.69455
14912,60806385.5256,60669447.4220,1159308.65332,4.47585210204e-05,3.21319140494e-05,5342449.15843
14913,66853429.5216,66492611.8851,5292385.21680,2.72022001445e-05,2.05963812768e-05,11135660.1119
14914,64882989.7139,64497940.0635,11003386.9147,1.62706654519e-05,1.22114019468e-05,14588115.5729
14915,56528601.3389,57374130.7259,13268978.3573,1.46234305575e-05,9.99582652003e-06,12766129.7321
14916,52482602.9871,54273712.6350,13945497.8704,1.38162728399e-05,8.66830907762e-06,11123320.3411
14917,49948034.4577,52347784.9960,14204465.9853,1.33227827027e-05,7.66606023535e-06,9938494.68231
14918,48183550.0673,51068856.2393,14316837.1916,1.29967750981e-05,6.86773378402e-06,8940527.43912
14919,46879635.3635,50158616.0660,14371883.0347,1.27652054653e-05,6.1938688159e-06,8085711.41958
14920,45867970.7777,49475127.2202,14400764.3461,1.25940106809e-05,5.60775864869e-06,7329851.38893
14921,45058042.9258,48941366.6725,14418014.0495,1.24591570348e-05,5.08476560935e-06,6651517.21239
14922,45905472.1116,49509388.4468,13554711.6995,1.89167819917e-05,8.06927680969e-06,6915877.93827
14923,44393191.1199,48510529.5181,14429318.6665,1.23485801741e-05,4.61076945066e-06,6034694.01598
14924,43837214.9697,48153194.9043,14437325.8352,1.22579112649e-05,4.17724391446e-06,5469254.19569
14925,43365709.8243,47850687.9807,14443166.1367,1.21813863516e-05,3.7769577466e-06,4946609.49707
14926,42961605.7561,47590497.4937,14447361.5885,1.21156070381e-05,3.40464874171e-06,4460006.95229
14927,42612766.0435,47364151.4778,14450231.5521,1.20580336079e-05,3.05619975552e-06,4004112.42247
14928,42310397.5681,47165736.1984,14452082.3956,1.2007502839e-05,2.7284657117e-06,3575075.35815
14929,42048019.5288,46991241.4551,14453110.0988,1.19631038979e-05,2.41875369102e-06,3169456.72035
14930,41820802.9659,46837926.3878,14453489.1844,1.19241513312e-05,2.12471699342e-06,2784260.83922
14931,42208377.3424,47101248.2643,13992623.0907,1.79878398776e-05,3.42304585502e-06,2960632.97987
14932,41625126.5139,46703942.7757,14453380.8231,1.18900826201e-05,1.84425781481e-06,2416784.37591
14933,41458270.8962,46588059.9022,14452932.8346,1.18606127799e-05,1.57549476717e-06,2064601.12333
14934,41318196.1645,46489489.5554,14452278.2564,1.18355499581e-05,1.31667894311e-06,1725435.92751
14935,41203374.7313,46407741.0698,14451538.0859,1.18147591129e-05,1.06615701225e-06,1397133.08215
14936,41045297.3104,46293692.1120,14450197.6967,1.17857428268e-05,5.83716435358e-07,764916.464686
14937,41112679.1978,46342526.9127,14450816.3929,1.17981648073e-05,8.22347006761e-07,1077627.53963
14938,41000665.5627,46261158.9432,14449747.8008,1.17774698883e-05,3.48763860529e-07,457025.896758
14939,40978435.1447,46244898.3192,14449511.6472,1.17733329535e-05,1.16011200589e-07,152026.745755
14940,40978434.4493,46244897.8424,14449512.1241,1.17733227089e-05,-1.16008377518e-07,-152014.125806
14941,41000665.2316,46261158.9432,14449747.6816,1.17774596438e-05,-3.48759931512e-07,-457015.242428
14942,41045296.4423,46293692.1120,14450196.3854,1.17857372388e-05,-5.83712069783e-07,-764895.968139
14943,41112678.9516,46342527.3895,14450815.3200,1.17981499061e-05,-8.223450277e-07,-1077615.74537
14944,41203375.8584,46407748.6992,14451530.4565,1.18147293106e-05,-1.06615282129e-06,-1397056.90742
14945,41318195.1629,46489494.8006,14452274.3225,1.18354801089e-05,-1.31666660309e-06,-1725381.46377
14946,41458277.2914,46588068.9621,14452928.9007,1.18605354801e-05,-1.57548778225e-06,-2064580.73854
14947,41631182.9998,46703480.7205,14046985.2686,1.78357027471e-05,-2.17932695523e-06,-1885523.54276
14948,41625122.1478,46703941.3452,14453381.1808,1.18899997324e-05,-1.8442372093e-06,-2416767.53759
14949,41820791.1381,46837964.5348,14453440.3086,1.19240302593e-05,-2.12466530502e-06,-2783968.24002
14950,42048014.4104,46991276.7410,14453082.5615,1.19628272951e-05,-2.41868919693e-06,-3169260.32305
14951,42310489.7838,47165855.8846,14452030.5395,1.20071498677e-05,-2.72846478038e-06,-3574949.29433
14952,42466767.2868,47274692.5354,13967036.6049,1.80534385145e-05,-3.87788307853e-06,-3353556.27537
14953,42612947.6657,47364368.4387,14450167.7752,1.20574077591e-05,-3.05621838197e-06,-4003982.72276
14954,42961930.2047,47590798.8548,14447309.0172,1.21148237959e-05,-3.40470671654e-06,-4460102.79655
14955,43107442.4589,47696685.3142,13899944.1862,1.8214341253e-05,-4.86800866202e-06,-4205180.16815
14956,43366056.3082,47851091.8617,14443078.8755,1.21800731868e-05,-3.77684365958e-06,-4946460.48546
14957,43837533.2054,48153230.1903,14437547.5645,1.22572565451e-05,-4.17725136504e-06,-5470146.59643
14958,44393871.4363,48510434.1507,14429942.3695,1.23480791226e-05,-4.61105722934e-06,-6036917.86528
14959,45058996.3688,48941171.1693,14419445.3955,1.24552706257e-05,-5.08401496336e-06,-6654799.22295
14960,45868766.9120,49474640.3694,14402618.5274,1.25893400982e-05,-5.60644408688e-06,-7333318.71033
14961,45907681.6850,49509608.7456,13556773.4241,1.89085882157e-05,-8.06822720915e-06,-6921423.79284
14962,46879789.2974,50159506.7978,14371655.9410,1.27623854205e-05,-6.19276240468e-06,-8084330.55878
14963,48181824.7621,51068080.4253,14316951.6325,1.29947522655e-05,-6.86616171151e-06,-8938745.85629
14964,49944304.0572,52344864.3684,14205139.2794,1.33211892098e-05,-7.66400387511e-06,-9936947.70336
14965,52477267.6760,54270896.9116,13944981.6942,1.38147193938e-05,-8.66601988673e-06,-11118715.7631
14966,56521028.2715,57369140.1482,13269078.6123,1.46231148392e-05,-9.99439600855e-06,-12761603.5938
14967,64876341.3680,64490449.9054,11005243.4802,1.62722803652e-05,-1.22116589919e-05,-14589257.0019
14968,66848911.2237,66486331.9397,5294173.41948,2.72077023983e-05,-2.06000972539e-05,-11140115.1419
14969,60805548.5068,60668189.0488,1160301.59593,4.47607785463e-05,-3.21326069534e-05,-5345797.83678
14970,56417870.4762,56503087.9974,693863.540888,6.12473189831e-05,-4.16278205812e-05,-3114543.40816
14971,53828545.3711,53889882.0877,345618.924126,7.68552273512e-05,-4.96722832322e-05,-1991550.14753
14972,52032281.3298,52091984.7488,221140.304580,9.18949469924e-05,-5.66182173789e-05,-1323399.61827
14973,50803603.0025,50853094.1010,146099.802107,0.000106529481709,-6.2679387629e-05,-890164.822340
14974,49948719.0845,49989917.7551,103494.378738,0.000120885811746,-6.80099874735e-05,-590374.290943
14975,49363643.1007,49397420.8832,76110.9003797,0.000135049968958,-7.27217942476e-05,-373255.755752
14976,48975286.9943,49002719.4023,57613.1106354,0.000149093434215,-7.69115760922e-05,-209846.908227
14977,48747760.5224,48770163.0592,45277.9452316,0.000163027226925,-8.06046575308e-05,-84683.3437681
14978,48636802.4659,48654951.5724,36331.1972469,0.000176926359534,-8.39042514563e-05,14309.4398081
14979,49139336.0520,49198493.9575,119346.742518,0.000168305113912,-7.9931370914e-05,-115435.825661
14980,48615726.5890,48630059.7191,29232.5583287,0.000190824225545,-8.68675708771e-05,94674.8945862
14981,48678445.9172,48689751.6251,24197.8329141,0.000204713955522,-8.94892215729e-05,159983.897582
14982,48803173.6842,48811835.7658,20153.6132954,0.000218635603786,-9.18411239982e-05,214304.698631
