Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
11292,37982354.1345,-2210069.89479,-39013309.4788,0.000179831340909,1.68348557781e-06,808010.096351
11293,49577287.8450,49601138.4328,70406.2948935,0.000280623883009,4.89831268787e-05,-611504.038175
11294,50423550.6128,50476436.6150,117024.021844,0.00047775387764,-2.99635846168e-05,-430915.325880
11295,49142360.0449,44810080.8462,-3926012.07892,0.000175179556012,-6.35007582605e-06,8479184.62753
11296,55227606.4470,43265815.7349,-7941924.17463,0.00031563320756,1.17238536477e-05,16036102.1360
11297,49739307.2140,50469829.5593,1606196.26443,9.36651974916e-05,-1.47985322401e-05,1326596.10113
11298,50296826.2644,52233406.0669,6054590.10601,2.41514444351e-05,-9.89167485386e-06,-5197301.38779
11299,17971490.8940,10169837.7609,-6932621.57440,0.000178839057684,-7.88563338574e-07,5801838.97018
11300,46114765.1212,49395676.2950,8008398.29445,3.08956429362e-05,6.09798636287e-06,2455234.68653
11301,49332434.1098,49931943.2576,1231431.72264,0.000503666400909,-1.10726738349e-05,-392195.751270
11302,17293362.7759,11750478.6083,-5333159.44672,0.000178232073784,-5.89331728406e-07,4826209.10236
11303,49978681.8347,50409508.3872,1080922.06717,0.000105616189539,-1.52053497732e-05,1832162.61864
11304,49017544.4762,49683616.0024,1364284.29683,0.000490047097206,-3.81638575345e-06,-244453.730683
11305,43270452.0769,47536071.1416,10445253.5311,2.24718041718e-05,-2.81592918327e-07,-160163.439810
11306,56318981.2245,57831879.9337,3994476.71572,0.000278856724501,-3.4174721688e-05,3757373.33298
11307,48806245.1158,48964320.5007,574565.882484,0.000409832179546,-1.24280638993e-05,-2028791.28853
11308,50431064.8077,50554969.7876,297884.387275,0.000463025927544,2.50017829239e-05,905193.994443
11309,24592460.4674,13644771.7349,-7278677.78142,0.000337944805622,-1.3887147652e-06,-9421858.78754
11310,49100922.6508,49885596.5932,1609055.91647,0.000505222022533,1.24513090122e-06,50036.9975343
11311,49506103.9915,49971932.7291,960980.663697,0.000500485599041,-1.50972316042e-05,-502941.012383
11312,48222419.6071,50695490.5192,6108040.73016,3.48547175527e-05,9.61347017437e-06,3039240.75762
11313,51422371.4945,51452894.8466,126582.915584,0.000432032614946,-2.77322977781e-05,-1057817.91608
11314,49031792.5610,34038787.8418,-10520859.7183,0.000327992379665,4.87874168903e-06,16090077.7181
11315,50950733.5264,51418897.6288,1044860.50208,4.9144603312e-05,-2.00699586421e-05,-1252737.70094
11316,46374681.6417,48904265.0859,5561292.88673,6.05675913393e-05,3.11339367181e-06,94721.9872226
11317,51642619.4808,51281218.9375,-389968.534665,0.00013401439786,-1.92616060376e-05,2383736.13358
11318,65381503.2012,59739820.4803,-9198330.40237,0.000311870545149,-1.50132616982e-05,-4891452.43168
11319,90065001.9843,95419802.3478,14369496.8224,0.000276176631451,-2.92497724295e-05,-7559056.59993
11320,50805038.6478,48497077.3061,-2849309.68285,0.000352913767099,-9.99097991735e-06,-5256224.47332
11321,49123552.3067,49929206.2124,1800902.80374,9.79657545686e-05,-1.21900653467e-05,1513511.89613
11322,50174410.2710,51480183.9193,2907373.20979,4.99293580651e-05,1.53658753261e-05,1681407.96820
11323,54246751.2609,54231216.4307,-25778.0257380,0.000385323494673,3.48186641932e-05,309056.962530
11324,53978470.3113,53927076.9755,-86571.9767365,0.000381689220667,3.30409780145e-05,538379.564881
11325,92986563.3559,100066936.493,17003979.6829,0.000250846117735,-3.13098654151e-05,3894869.08913
11326,45357130.8489,49061969.1213,10011355.7180,1.83648858219e-05,-4.48033167049e-06,-3703245.71927
11327,56678271.8425,48818629.5827,-8348799.38761,0.00018972440064,-7.95292947441e-06,10830335.6171
11328,16821790.7166,4830055.31629,-11858710.1301,0.000179175511003,8.36059800349e-07,-4536370.67477
11329,50162736.5732,50344305.0385,412594.894568,0.000470689326525,-2.29798648506e-05,-885561.853647
11330,48345128.0546,50630164.4643,5303581.55568,4.2376678437e-05,-1.03755844757e-05,-2178002.29788
11331,57806797.5083,57524610.5194,107590.826112,0.000292485654354,3.20501960814e-05,-3592704.05769
11332,48058007.4942,48657190.3229,1257964.73026,0.000444327563047,5.6754858233e-06,747544.477383
11333,68388327.3680,61268376.0325,-10454715.2519,0.000210113763809,-1.41447857022e-05,7600546.51896
11334,76537266.1271,80811550.1404,9523187.95522,0.00028026586771,-2.75796912611e-05,-1453609.55596
11335,49119692.9091,49928099.9502,1659787.27738,0.000509829223156,-3.65342595614e-06,-121378.372113
11336,43913131.0041,47903241.4754,9566991.01130,2.87552308291e-05,8.42506706249e-07,367466.248572
11337,46438285.9426,49495535.5326,7184101.34315,3.73406969011e-05,-6.56743953004e-06,-1886442.40300
11338,47192997.1072,49395905.8126,4768318.25574,6.41236230731e-05,6.41961395741e-06,85645.3344847
11339,32624151.3950,16927498.8174,-12996112.9824,0.000327677220106,7.98321608454e-06,11385727.8824
11340,49573213.7482,50764982.8593,2478455.40444,7.24438354373e-05,1.45314978436e-05,-178924.152007
11341,134004195.449,128819309.780,10678273.7459,0.000240264952183,2.82662902027e-05,-29576184.9540
11342,68983915.0523,62295317.9677,-10077066.8983,0.000211627185345,1.48155121133e-05,-7042076.66715
11343,69675097.4826,63406254.3597,-9568825.85798,0.000213312208652,1.54404118657e-05,-6732515.19884
11344,48823498.4234,49177639.0076,861610.621214,0.000431759625673,-1.225268282e-05,-1519147.03846
11345,66696469.4140,66536308.2886,195634.830743,0.000287937670946,2.54837237298e-05,-3382171.78981
11346,44590498.6793,48460936.8642,9613874.59437,2.4315752089e-05,3.67147568613e-06,2107206.34460
11347,49963263.3058,51225840.2507,2685971.26007,5.7866577059e-05,-1.5546974726e-05,-934106.320143
11348,36290014.2268,23799427.5774,-6929831.91354,0.000182806968689,2.39599402994e-06,-13386607.4426
11349,74302299.3748,76444186.6193,4578806.70684,0.00028548052907,2.5112176314e-05,1434771.52927
11350,49104022.0170,49583166.7582,1021209.09095,0.000468351900578,1.11384391785e-05,876824.786266
11351,29472220.6846,17125735.7597,-9327625.91044,0.000325474023819,-1.02642523125e-05,-10465401.8084
11352,49661693.1488,49916939.4175,644023.060799,0.00044152083993,1.67418830097e-05,1450956.00684
11353,45001381.4121,48591388.7024,8513116.83655,3.30267138779e-05,-3.67286521941e-06,-1315584.02379
11354,25417704.7094,4785942.39553,-21438248.6343,0.000184991374612,-6.2422817573e-06,4507539.62994
11355,75179686.5983,78332209.2692,6860528.15119,0.000235377654433,2.63369530439e-05,-1458737.85019
11356,59533807.9047,58090996.4244,-2574081.89774,0.000214977949858,-2.80489139259e-05,-2125522.53405
11357,62899022.5756,69389100.3927,16189832.2105,0.000256275743246,3.33807431161e-05,953417.231639
11358,49263790.0363,49743584.9508,1012187.81869,0.000478174984455,-1.19647486135e-05,-779335.518678
11359,49147853.5067,50506079.5375,2843626.56730,7.30778500438e-05,-1.28390947357e-05,246070.177427
11360,50554887.6620,49054021.8353,-1759891.52988,0.000155607655644,1.09126511961e-05,-4474841.99206
11361,52008053.5194,50479410.8073,-2083791.85200,0.000156732454896,1.34979821742e-05,-3963834.08705
11362,48459547.5821,49061628.9775,1247366.46811,0.000459550917149,-5.25878090411e-06,-555644.278725
11363,94454143.4887,75012248.9929,22809516.9067,0.000219719126821,-2.43102628738e-05,38667242.0502
11364,61089563.8130,50859210.9680,-11003794.0343,0.000197393715382,8.7031070143e-06,-12443843.2058
11365,60947183.1341,49674669.2657,-11451482.9318,0.000197895258665,8.39720945805e-06,-13503101.8257
11366,33642714.3021,24060204.5059,-4983128.22978,0.000337399572134,1.9226790173e-06,11664935.1120
11367,62435276.5649,54414933.5225,-10197424.2528,0.000198545962572,-1.05624059215e-05,9631530.60277
11368,40257805.8623,-2080860.01873,-41191454.5695,0.000338323295116,1.74829480238e-06,-1334000.97489
11369,45363648.8206,48992837.9059,9194173.01814,2.4296509102e-05,4.86779538915e-06,2797515.51151
11370,76421818.2877,77302712.7584,4186123.17244,0.000290138334036,-2.32890080661e-05,-7542324.14563
11371,49540764.8143,38485583.6233,-3735753.77464,0.000202373877168,1.32853752002e-05,-16486547.1522
11372,47955117.4288,35304072.6980,12211240.4505,0.000313387721777,1.79390944541e-05,21097455.3426
11373,48937286.3229,49492936.4522,1157961.70632,0.000473004370928,8.12197383493e-06,652503.848076
11374,49320706.5970,49895126.9786,1183603.88279,0.000498254418373,1.08946831897e-05,470301.638047
11375,65173218.0156,66894585.9273,4578868.38913,0.00028152513504,-2.82653048635e-05,4396900.01806
11376,16426858.2569,9664914.84642,4846661.09085,0.000323419541121,1.51732703671e-05,8160546.06438
11377,43446057.0672,47819373.5395,11879367.8284,1.10348192975e-05,-2.09718989208e-06,-3044773.47646
11378,66677066.1917,68169076.2838,3875774.22460,0.000282798618078,2.73515488952e-05,-3999771.55526
11379,62009748.8287,68334047.9533,15767629.9413,0.000262290388346,3.34498435259e-05,-1226739.12843
11380,72328598.6630,71481375.3764,-1560551.65331,0.000291576206684,-2.20247227699e-05,-1617967.74467
11381,42658177.6331,47238279.9784,11699670.1558,1.37944361195e-05,-1.03981350549e-06,-1162617.21651
11382,51766902.9235,53041128.7944,2650273.36280,0.000258534610271,4.24771867692e-05,-12060.8086387
11383,51740079.1136,52922311.7828,2469615.34023,0.000262589514256,4.27752844989e-05,-536487.132311
11384,52004905.2885,53297245.0256,2737906.26526,0.000265007585287,4.19263169169e-05,-883284.986019
11385,50440418.1069,50579140.9810,350300.873319,0.000454215317965,-2.3578858003e-05,-1092624.20734
11386,52451910.3025,53337237.0402,2028225.00467,0.000273997873068,-4.17158007622e-05,1862637.95694
11387,34031876.8089,24241740.8625,2812082.85689,0.000198939278722,1.47081306204e-05,-14500213.9409
11388,50520495.8659,51115306.8542,1225991.92460,7.80302211642e-05,1.96674410254e-05,-486417.159438
11389,56337210.6470,57728703.1809,3588673.23399,0.000238907009363,3.42379175127e-05,3443303.10822
11390,47025248.4871,48496872.5840,3133172.86968,9.23761352897e-05,-4.31801797822e-06,721031.218767
11391,67833265.4344,65022239.6851,-5309503.87319,0.000220746994019,-2.11595986038e-05,-105800.129163
11392,53974193.6321,57753374.0997,8590415.87512,0.000259514242411,-3.60377840698e-05,174752.328622
11393,52261041.2567,52136034.6476,-136385.500020,0.000396104514599,-2.58058104664e-05,-1404887.21927
11394,55721336.2188,54648681.6406,-2071626.00756,0.00033254429698,2.87133511156e-05,-543335.522215
11395,45438545.0743,46567661.2854,2349386.45363,0.00011676850915,1.6402133042e-08,-6238.84300391
11396,145511649.722,142162844.340,6309798.87644,0.000273209393024,-2.85292696208e-05,-24634469.6681
11397,42277452.5187,26904359.4996,-9569204.33044,0.000186398848891,-3.53641388938e-06,15432816.1875
11398,47093689.8475,47796185.1756,1438284.41699,0.000430467128754,-3.9925580495e-07,-73376.6146004
11399,26716927.0076,9219077.85961,-17283900.1247,0.000331231594086,-6.83070346713e-06,-7543826.78441
11400,54850946.1173,59045902.8880,9765490.53192,0.000262303113937,3.52546460927e-05,-1073163.91667
11401,51207711.3505,51195761.3627,208927.656679,0.000118651658297,-2.03060489148e-05,1989663.28303
11402,42719915.1116,34160493.5782,-5122308.45860,0.000181668832898,3.23832221329e-06,-12340086.3920
11403,71728359.3748,68066515.6047,-5283514.18177,0.000298587709665,1.83799322695e-05,6438453.99221
11404,58702930.8797,54381251.0173,-6608345.19068,0.000188726991415,-1.38307185844e-05,5343947.56953
11405,58730780.0894,54787705.7393,-6283583.87947,0.000188640475273,-1.49602741003e-05,4613937.53688
11406,71587569.0042,67269866.9434,-6406063.71562,0.000218752771616,-1.78615432233e-05,6521051.32739
11407,111261637.040,113238287.608,13644642.0352,0.000242350503802,2.91107837111e-05,-17465792.6559
11408,30315331.6937,11806675.5931,-16197633.4254,0.000331820338964,-5.43653639033e-06,-10424621.7410
11409,51387217.7079,51254973.7295,-78069.0442771,0.000400396883488,-2.17382442206e-05,-1785710.89109
11410,53554718.2209,56911881.0381,7542557.64825,0.000261658608913,3.65869477391e-05,-711010.583809
11411,53793176.1068,57400807.1899,8156239.31885,0.000260296851397,3.62500697374e-05,-409719.542414
11412,51271462.4365,52035979.5888,1580284.45641,0.000253781616688,-4.45046834648e-05,-501344.646017
11413,51261718.6525,52108895.6197,1738593.91610,0.000258405685425,-4.44422550499e-05,-9943.09658806
11414,60931833.6786,48605889.0025,-11941091.6964,0.000318274468184,8.80798697472e-06,14458663.6225
11415,45948906.9869,-1629423.39977,-45960744.2220,0.000180669099092,-3.61905549653e-06,-4869857.47019
11416,47552024.0250,48151908.2387,1510808.09037,0.000117944590747,-7.62102426961e-06,2086022.79425
11417,48197382.8687,48597915.0136,967346.171538,0.000422832250595,-9.85432695597e-06,-1560514.88717
11418,44736929.2995,29374998.4105,-10001196.5434,0.000330275386572,-4.05051605776e-06,-15755350.9076
11419,48086070.2134,48561370.2138,1079042.39496,0.000429232060909,8.79809819162e-06,1329024.23541
11420,50237672.4015,50402274.4497,444632.495443,0.000442900002003,2.0590916276e-05,1372011.86021
11421,52284210.2894,51886005.4016,-614667.407104,0.000381553977728,-2.24668662995e-05,-1752202.10212
11422,27154924.2791,14046183.9040,-8599383.98997,0.000181213840842,1.76173553336e-06,-10729347.5469
11423,46646412.8082,47355286.9161,1458920.69737,0.000421550363302,1.48676568642e-06,328525.786599
11424,63816347.5634,56909663.5183,4092959.40399,0.000305459737778,-1.82052198797e-05,-18708224.9324
11425,65812120.0675,59624643.9616,4188927.84913,0.000304002910852,-1.86692327261e-05,-18333513.8957
11426,60709906.3277,55943086.6241,-7502213.23967,0.000194703236222,-1.44412405789e-05,5166675.80605
11427,60500676.5561,56136915.2069,-7107600.45052,0.000194508448243,-1.53846824542e-05,4452035.74498
11428,47502814.6641,48134535.4716,1326923.15181,0.000432653903961,-4.58159344271e-06,-751443.147659
11429,81574690.0871,74529144.2871,14037895.5205,0.000221572384238,-2.31488924474e-05,25488602.3204
11430,77552373.6242,75046690.6230,8566521.00881,0.000295243322849,-2.24808678031e-05,-17812623.3419
11431,48215659.4749,49594036.1023,2934661.50761,8.46177563071e-05,-9.1517418623e-06,838823.040326
11432,48719716.3026,49364506.4036,1317308.80340,0.000475442558527,1.51531002484e-06,128141.214450
11433,49023856.2524,50315586.0901,2714008.84787,7.79327452183e-05,1.22827105224e-05,-538943.434755
11434,74932885.5513,80244026.1841,12106294.0870,0.000276094973087,-2.92900279164e-05,492957.738095
11435,51067228.4576,51121923.4467,206384.800375,0.000431954741478,2.51013115048e-05,1280489.32552
11436,11866019.5802,7191426.19769,839745.561282,0.000193351343274,-1.44085288048e-05,5610098.20302
11437,45813051.9038,49195797.6023,8222215.65247,3.07185091078e-05,-5.56356227025e-06,-2273239.23508
11438,46842651.5973,48973537.4451,4603133.51949,7.0483237505e-05,-4.03700070456e-06,152241.442042
11439,54861797.4905,54312360.1278,-982688.754797,0.000323797106743,-3.49302440882e-05,1371925.47321
11440,54657607.6461,54182733.2633,-787081.846169,0.000318138748407,-3.64130213857e-05,1675285.66292
11441,56447567.3699,61522476.1963,12118145.4659,0.000258946448565,-3.45121398568e-05,23459.8368406
11442,47012618.9388,49478414.5355,5417696.71440,5.58829270303e-05,-6.59786630422e-06,-510045.980414
11443,47805031.7064,48469552.9938,1362301.15096,0.000445364803076,-1.86009926256e-06,-256743.997335
11444,50021214.7948,50210884.0942,402838.125825,0.000487915694714,2.38721389323e-05,592629.144589
11445,70272867.4046,64666410.4462,-6366587.40044,0.000215738475323,1.65947731584e-05,-10071303.5266
11446,69036313.9097,62408926.2826,-7003209.52279,0.000213863551617,1.57336238772e-05,-11328883.8523
11447,68699736.2235,61340462.3667,-8230653.12703,0.000212559148669,1.49505017325e-05,-11319389.1843
11448,51543455.9373,51502831.7769,53181.5695576,0.00040994399786,-2.42461655289e-05,-1519028.42522
11449,43916643.1302,47945269.9025,9765506.74438,2.62549016625e-05,-1.87886459753e-06,-960446.496805
11450,39045172.9361,-1915104.96537,-39824051.5391,0.00018034774065,2.8215595521e-06,1929599.30499
11451,51878745.3360,51716285.7056,-136159.869609,0.000127891242504,-2.39718072116e-05,1804604.13297
11452,38219748.6740,38528835.9324,1133412.38101,0.000359981358051,-1.58387667034e-06,-2494154.93011
11453,36789773.5602,37229122.1619,1257948.03245,0.000358037590981,-1.11066747922e-06,-2059916.61549
11454,50481346.8005,50859558.1055,918926.924467,0.000101331241429,-1.80453397334e-05,1587819.75508
11455,72945817.2675,70849643.7073,758506.938815,0.000296658009291,-2.03225985169e-05,-10871750.1958
11456,22910002.2955,2051040.77856,-21808578.1733,0.000185908541083,-8.3688898012e-06,-325100.910539
11457,68505808.2162,75501145.6807,17409266.4719,0.000254152387381,3.27932722867e-05,1148878.47503
11458,47473725.6705,49248135.2488,3788356.97969,7.73243382573e-05,-6.49563921615e-06,444848.984480
11459,55329168.5633,55226643.8802,327519.071599,0.000292840272188,-3.63207049668e-05,3125977.71486
11460,64207326.4053,68654262.5427,10959188.6202,0.000245478272438,3.11613399535e-05,3717714.19048
11461,67466047.2463,68855094.9097,3533818.48335,0.000283385843039,-2.69107446074e-05,3718286.79244
11462,50583045.4819,51500650.4059,1975580.25519,5.4581258446e-05,1.77944023162e-05,1178735.01778
11463,51779316.9304,51780524.5717,78380.8650449,0.000420084893703,2.76523604989e-05,1144173.00622
11464,49665144.6020,50120957.0567,1157584.42879,0.000107732959092,-1.38390706852e-05,1931794.48446
11465,84427871.0630,91737636.0212,17427373.3412,0.000267782747746,3.15457843244e-05,1560367.50759
11466,54182179.6626,47998006.8207,-6553386.29087,0.000184201493859,7.83469714224e-06,-9563883.14565
11467,114699913.717,117163992.564,13073149.0453,0.000274179965258,2.93769948184e-05,16222044.3090
