Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
13534;1.0572;0.59904;0;4.14E+10
13535;1.0552;0.59894;0;4.26E+10
13536;1.0444;0.59464;0;5.34E+10
13537;1.07;0.62085;0;3.74E+10
13538;1.4323;0.52048;0;2.18E+10
13539;1.424;0.52022;0;2.17E+10
13540;1.0956;0.60994;0;3.50E+10
13541;1.0533;0.87495;0;2.61E+10
13542;1.0774;0.56901;0;1.92E+10
13543;1.0763;0.56848;0;1.92E+10
13544;1.0298;0.59802;0;6.56E+10
13545;1.0958;0.56105;0;1.67E+10
13546;1.1134;0.53591;0;1.35E+10
13547;1.4085;0.72102;0;2.54E+10
13548;1.353;0.55216;0;2.10E+10
13549;1.4865;0.52387;0;2.25E+10
13550;1.2996;0.82324;0;2.76E+10
13551;1.0316;0.59749;0;6.45E+10
13552;1.0298;0.61075;0;5.19E+10
13553;1.4362;0.52854;0;2.19E+10
13554;1.0579;0.60071;0;4.10E+10
13555;1.0663;0.57847;0;3.25E+10
13556;1.1094;0.55091;0;1.70E+10
13557;1.0128;0.60152;0;7.27E+10
13558;1.0118;0.60168;0;7.29E+10
13559;1.0765;0.571;0;2.13E+10
13560;1.0759;0.57016;0;2.08E+10
13561;1.077;0.57025;0;2.04E+10
13562;1.0485;0.61267;0;4.29E+10
13563;1.0135;0.60222;0;7.11E+10
13564;1.3852;0.51734;0;2.10E+10
13565;1.058;0.58478;0;4.20E+10
13566;1.0736;0.57151;0;2.30E+10
13567;1.0729;0.57226;0;2.40E+10
13568;1.0756;0.57191;0;2.23E+10
13569;1.0761;0.61688;0;3.70E+10
13570;1.0472;0.61504;0;4.27E+10
13571;1.1114;0.53588;0;1.33E+10
13572;1.2477;0.64748;0;2.69E+10
13573;1.0307;0.59767;0;6.51E+10
13574;1.0128;0.64695;0;3.67E+10
13575;1.0971;0.60579;0;3.45E+10
13576;1.0996;0.60952;0;3.47E+10
13577;1.2262;0.65471;0;2.83E+10
13578;1.0315;0.59832;0;6.34E+10
13579;1.0756;0.5692;0;2.02E+10
13580;1.2374;0.65363;0;2.77E+10
13581;1.075;0.56995;0;2.10E+10
13582;1.0743;0.57068;0;2.20E+10
13583;1.2624;0.5592;0;1.97E+10
13584;1.2755;0.82472;0;2.79E+10
13585;1.0722;0.62452;0;3.72E+10
13586;1.0742;0.62102;0;3.71E+10
13587;1.0746;0.57174;0;2.26E+10
13588;1.2062;0.51005;0;1.27E+10
14643;1.2129;0.4713;0;1.50E+10
14644;1.2099;0.466;0;1.56E+10
14645;1.2138;0.46631;0;1.57E+10
14646;1.0807;0.43781;0;1.19E+10
14647;1.0814;0.43654;0;1.32E+10
14648;1.082;0.43744;0;1.21E+10
14649;1.2782;0.35356;0;2.57E+10
14650;1.2589;0.3518;0;2.65E+10
14651;1.2707;0.33855;0;2.68E+10
14652;1.1332;0.46539;0;1.43E+10
14653;1.1316;0.46793;0;1.35E+10
14654;1.1296;0.46488;0;1.44E+10
14655;1.4859;0.47418;0;2.25E+10
14656;1.4957;0.46373;0;2.27E+10
14657;1.5001;0.47324;0;2.27E+10
14658;1.1358;0.49554;0;7.04E+09
14659;1.1372;0.4941;0;7.06E+09
14660;1.138;0.49574;0;6.82E+09
14661;1.0019;0.38426;0;5.47E+10
14662;1.0019;0.38607;0;5.67E+10
14663;1.052;0.4122;0;4.85E+10
14664;1.0519;0.41064;0;4.79E+10
14665;1.0529;0.41116;0;4.69E+10
14666;1.0476;0.28819;0;2.95E+10
14667;1.0578;0.28615;0;2.98E+10
14668;1.0566;0.29462;0;3.02E+10
14669;1.3347;0.34552;0;2.49E+10
14670;1.3177;0.32778;0;2.57E+10
14671;1.3344;0.32615;0;2.55E+10
14672;1.0975;0.43579;0;1.95E+10
14673;1.0997;0.43489;0;2.08E+10
14674;1.0998;0.43758;0;1.92E+10
14675;1.1362;0.49227;0;7.36E+09
14676;1.1384;0.49247;0;7.15E+09
14677;1.1035;0.478;0;1.78E+10
14678;1.1026;0.47683;0;1.79E+10
14679;1.1039;0.4766;0;1.68E+10
14680;1.1138;0.49795;0;1.45E+10
14681;1.1127;0.49685;0;1.52E+10
14682;1.1137;0.49668;0;1.45E+10
14683;1.1322;0.3978;0;3.17E+10
14684;1.1279;0.39027;0;3.28E+10
14685;1.1346;0.39138;0;3.21E+10
14686;1.2262;0.36593;0;2.73E+10
14687;1.2152;0.35298;0;2.85E+10
14688;1.226;0.35207;0;2.80E+10
14689;1.1194;0.45511;0;1.68E+10
14690;1.1205;0.45156;0;1.81E+10
14691;1.1223;0.45445;0;1.74E+10
14692;1.115;0.11213;0;2.67E+10
14693;1.11;0.14393;0;2.71E+10
14694;1.086;0.11449;0;2.64E+10
14695;1.0105;0.39708;0;7.11E+10
14696;1.0114;0.39811;0;7.27E+10
14697;1.0101;0.39784;0;7.27E+10
14698;1.0144;0.37394;0;4.53E+10
14699;1.0141;0.3763;0;4.68E+10
14700;1.0117;0.37472;0;4.62E+10
14701;1.1326;0.47037;0;1.27E+10
14702;1.1291;0.46986;0;1.29E+10
14703;1.1406;0.37459;0;3.28E+10
14704;1.1441;0.36549;0;3.30E+10
14705;1.1488;0.37287;0;3.23E+10
14706;1.0921;0.375;0;3.60E+10
14707;1.095;0.37882;0;3.58E+10
14708;1.0886;0.37846;0;3.61E+10
14709;1.1165;0.4641;0;1.38E+10
14710;1.1139;0.4633;0;1.38E+10
14711;1.1164;0.46221;0;1.42E+10
14712;1.0535;0.40811;0;4.54E+10
14713;1.0515;0.4086;0;4.75E+10
14714;1.0521;0.40711;0;4.65E+10
14715;1.1071;0.48165;0;1.66E+10
14716;1.1064;0.48276;0;1.75E+10
14717;1.1058;0.48135;0;1.75E+10
14718;1.029;0.40107;0;6.51E+10
14719;1.028;0.4021;0;6.75E+10
14720;1.0281;0.40073;0;6.54E+10
14721;1.1086;0.4816;0;1.57E+10
14722;1.1079;0.48019;0;1.57E+10
14723;1.0339;0.39368;0;5.33E+10
14724;1.0317;0.39426;0;5.50E+10
14725;1.0328;0.39228;0;5.27E+10
14726;1.0303;0.4005;0;6.30E+10
14727;1.0302;0.40187;0;6.50E+10
14728;1.1224;0.36271;0;3.44E+10
14729;1.1149;0.36563;0;3.48E+10
14730;1.1181;0.35683;0;3.47E+10
14731;1.5239;0.3897;0;2.35E+10
14732;1.5382;0.36945;0;2.38E+10
14733;1.5532;0.38145;0;2.37E+10
14734;1.3016;0.45558;0;1.96E+10
14735;1.2907;0.45069;0;1.96E+10
14736;1.2993;0.44584;0;2.01E+10
14737;1.4149;0.47084;0;2.16E+10
14738;1.4234;0.47883;0;2.17E+10
14739;1.4107;0.47808;0;2.15E+10
14740;1.0817;0.43536;0;1.44E+10
14741;1.0818;0.43335;0;1.64E+10
14742;1.0828;0.43417;0;1.56E+10
14743;1.0036;0.38688;0;5.76E+10
14744;1.0017;0.38784;0;5.87E+10
14745;1.1156;0.46663;0;1.33E+10
14746;1.1181;0.46554;0;1.37E+10
14747;1.1022;0.48867;0;2.35E+10
14748;1.101;0.48795;0;2.45E+10
14749;1.1021;0.4875;0;2.31E+10
14750;1.1247;0.44738;0;1.99E+10
14751;1.1282;0.44682;0;2.03E+10
14752;1.127;0.45034;0;1.90E+10
14753;1.0765;0.43072;0;1.98E+10
14754;1.0771;0.43152;0;1.89E+10
14755;1.0756;0.43169;0;1.94E+10
14756;1.2442;0.3509;0;2.71E+10
14757;1.2332;0.33795;0;2.84E+10
14758;1.1618;0.47828;0;1.08E+10
14759;1.1597;0.48066;0;1.01E+10
14760;1.1586;0.47731;0;1.09E+10
14761;1.114;0.49546;0;1.43E+10
14762;1.1151;0.49656;0;1.36E+10
14763;1.0909;0.42806;0;2.26E+10
14764;1.0909;0.42546;0;2.41E+10
14765;1.0932;0.42644;0;2.40E+10
14766;1.4115;0.48715;0;2.15E+10
14767;1.403;0.47916;0;2.14E+10
14768;1.8065;0.23797;0;2.49E+10
14769;1.7589;0.23313;0;2.49E+10
14770;1.7857;0.20578;0;2.50E+10
14771;1.0706;0.3984;0;3.67E+10
14772;1.0676;0.39588;0;3.75E+10
14773;1.0709;0.39495;0;3.69E+10
14774;1.1331;0.37553;0;3.34E+10
14775;1.1378;0.38291;0;3.27E+10
14776;1.7504;0.296;0;2.46E+10
14777;1.7841;0.30328;0;2.47E+10
14778;1.7548;0.33395;0;2.45E+10
14779;1.5099;0.47404;0;2.28E+10
14780;1.5002;0.48448;0;2.26E+10
14781;1.0596;0.3926;0;3.99E+10
14782;1.0567;0.39403;0;4.10E+10
14783;1.058;0.39119;0;4.04E+10
14784;1.1181;0.44874;0;1.89E+10
14785;1.121;0.44808;0;1.94E+10
14786;1.102;0.47137;0;1.54E+10
14787;1.1033;0.47118;0;1.47E+10
14788;1.1029;0.47262;0;1.56E+10
14789;1.2246;0.26739;0;2.95E+10
14790;1.2115;0.25042;0;2.96E+10
14791;1.2343;0.24675;0;2.90E+10
14792;1.343;0.30719;0;2.59E+10
14793;1.36;0.32492;0;2.50E+10
14794;1.0781;0.43475;0;1.56E+10
14795;1.0785;0.43326;0;1.68E+10
14796;1.0792;0.43408;0;1.58E+10
14797;1.1222;0.44456;0;2.07E+10
14798;1.2058;0.4687;0;1.50E+10
14799;1.2068;0.46372;0;1.57E+10
14800;1.2356;0.48451;0;1.53E+10
14801;1.2381;0.48893;0;1.53E+10
14802;1.2326;0.48817;0;1.49E+10
14803;1.083;0.43739;0;1.24E+10
14804;1.0822;0.43865;0;1.09E+10
14805;1.0462;0.38897;0;4.43E+10
14806;1.0479;0.39015;0;4.39E+10
14807;1.0451;0.39173;0;4.56E+10
14808;1.2311;0.49313;0;1.46E+10
14809;1.2286;0.48871;0;1.46E+10
14810;1.2199;0.46687;0;1.59E+10
14811;1.2169;0.46158;0;1.64E+10
14812;1.0577;0.38845;0;4.02E+10
14813;1.057;0.38366;0;3.99E+10
14814;1.0603;0.38497;0;3.91E+10
14815;1.0874;0.4175;0;2.81E+10
14816;1.0846;0.41828;0;2.78E+10
14817;1.0862;0.4154;0;2.93E+10
14818;1.3351;0.46619;0;2.02E+10
14819;1.3336;0.47553;0;1.99E+10
14820;1.3283;0.46654;0;2.00E+10
14821;1.0541;0.41043;0;4.54E+10
14822;1.0542;0.41199;0;4.58E+10
14823;1.0085;0.35777;0;3.82E+10
14824;1.008;0.3608;0;3.93E+10
14825;1.0055;0.358;0;3.84E+10
14826;1.1374;0.47847;0;1.03E+10
14827;1.1351;0.47673;0;1.09E+10
14828;1.1374;0.47614;0;1.10E+10
14829;1.1276;0.40246;0;3.14E+10
14830;1.1342;0.40357;0;3.08E+10
14831;1.2809;0.32194;0;2.69E+10
14832;1.2616;0.32017;0;2.76E+10
14833;1.0622;0.2995;0;3.08E+10
14834;1.052;0.30154;0;3.05E+10
14835;1.1161;0.48665;0;1.26E+10
14836;1.1176;0.48569;0;1.20E+10
14837;1.1183;0.48699;0;1.18E+10
14838;1.0899;0.44615;0;7.00E+09
14839;1.0885;0.44604;0;5.78E+09
14840;1.0896;0.4452;0;7.57E+09
14841;1.1016;0.47755;0;1.90E+10
14842;1.1019;0.47615;0;1.80E+10
14843;1.5143;0.10234;0;2.63E+10
14844;1.4644;0.10162;0;2.66E+10
14845;1.49;0.081555;0;2.66E+10
14846;1.0077;0.39688;0;7.16E+10
14847;1.0064;0.39595;0;7.03E+10
14848;1.0079;0.39588;0;6.98E+10
14849;1.0097;0.38456;0;5.42E+10
14850;1.0103;0.38636;0;5.60E+10
14851;1.0083;0.38558;0;5.56E+10
14852;1.4088;0.1179;0;2.68E+10
14853;1.4451;0.1254;0;2.65E+10
14854;1.4139;0.16246;0;2.65E+10
14855;1.1746;0.49394;0;9.15E+09
14856;1.1758;0.49109;0;9.52E+09
14857;1.1771;0.49277;0;9.52E+09
14858;1.0268;0.40085;0;6.67E+10
14859;1.0278;0.39981;0;6.43E+10
14860;1.0523;0.4053;0;4.56E+10
14861;1.0504;0.40578;0;4.76E+10
14862;1.1001;0.43223;0;2.22E+10
14863;1.1024;0.43402;0;2.19E+10
14864;1.1537;0.38116;0;3.15E+10
14865;1.1572;0.37206;0;3.16E+10
14866;1.0516;0.40974;0;4.79E+10
14867;1.0503;0.40873;0;4.89E+10
14868;1.4766;0.22158;0;2.56E+10
14869;1.4502;0.19575;0;2.60E+10
14870;1.4765;0.19578;0;2.58E+10
14871;1.1786;0.49545;0;9.49E+09
14872;1.1798;0.49261;0;9.84E+09
14873;1.1307;0.36056;0;3.39E+10
14874;1.1276;0.36936;0;3.41E+10
14875;1.1023;0.46729;0;1.34E+10
14876;1.1013;0.46596;0;1.31E+10
14877;1.1027;0.46598;0;1.29E+10
14878;1.5891;0.40284;0;2.37E+10
14879;1.5697;0.38373;0;2.37E+10
14880;1.5868;0.38031;0;2.38E+10
14881;1.0091;0.39529;0;6.85E+10
14882;1.0078;0.39435;0;6.72E+10
14883;1.1236;0.44107;0;2.21E+10
14884;1.125;0.43713;0;2.33E+10
14885;1.1273;0.43993;0;2.25E+10
14886;1.1148;0.47461;0;1.27E+10
14887;1.1131;0.47566;0;1.29E+10
14888;1.1138;0.47333;0;1.28E+10
14889;1.1383;0.404;0;3.03E+10
14890;1.1337;0.40866;0;3.00E+10
14891;1.1167;0.48402;0;1.23E+10
14892;1.1189;0.48435;0;1.16E+10
14893;1.0048;0.38762;0;5.83E+10
14894;1.0064;0.38798;0;5.86E+10
14895;1.0049;0.389;0;5.99E+10
14896;1.0973;0.46452;0;1.32E+10
14897;1.0965;0.46549;0;1.42E+10
14898;1.0964;0.4643;0;1.34E+10
14899;1.102;0.48645;0;2.29E+10
14900;1.1031;0.48717;0;2.19E+10
14901;1.0344;0.39567;0;5.45E+10
14902;1.0356;0.39369;0;5.21E+10
14903;1.0105;0.39605;0;6.93E+10
14904;1.0104;0.39453;0;6.67E+10
14905;1.0068;0.39773;0;7.36E+10
14906;1.0082;0.39766;0;7.30E+10
14907;1.1031;0.49154;0;2.32E+10
14908;1.1026;0.49259;0;2.40E+10
14909;1.102;0.49166;0;2.45E+10
14910;1.1164;0.47018;0;1.28E+10
14911;1.1186;0.46991;0;1.28E+10
14912;1.1178;0.47202;0;1.25E+10
14913;1.1242;0.45731;0;1.65E+10
14914;1.1253;0.45376;0;1.78E+10
14915;1.1427;0.48947;0;7.51E+09
14916;1.1446;0.49031;0;7.34E+09
14917;1.1436;0.49194;0;7.06E+09
14918;1.4859;0.4505;0;2.27E+10
14919;1.5001;0.44956;0;2.28E+10
14920;1.0842;0.4353;0;1.48E+10
14921;1.0843;0.43329;0;1.69E+10
14922;1.1227;0.49226;0;1.01E+10
14923;1.1232;0.4907;0;1.01E+10
14924;1.1244;0.49135;0;9.65E+09
14925;1.0604;0.39568;0;3.98E+10
14926;1.0617;0.39284;0;3.92E+10
14927;1.1895;0.25022;0;2.99E+10
14928;1.1993;0.22959;0;2.94E+10
14929;1.0479;0.37961;0;4.10E+10
14930;1.047;0.38337;0;4.24E+10
14931;1.0441;0.38113;0;4.25E+10
14932;1.297;0.4834;0;1.85E+10
14933;1.2947;0.48984;0;1.83E+10
14934;1.2918;0.4836;0;1.83E+10
14935;1.1054;0.47636;0;1.59E+10
14936;1.1045;0.47519;0;1.59E+10
14937;1.1;0.4662;0;1.34E+10
14938;1.1004;0.46489;0;1.27E+10
14939;1.116;0.47642;0;1.24E+10
14940;1.1167;0.4741;0;1.24E+10
14941;1.7457;0.26385;0;2.48E+10
14942;1.7163;0.29453;0;2.46E+10
14943;1.0953;0.46435;0;1.38E+10
14944;1.0961;0.46337;0;1.27E+10
14945;1.184;0.45071;0;1.79E+10
14946;1.1831;0.44446;0;1.93E+10
14947;1.1877;0.44735;0;1.86E+10
14948;1.768;0.17158;0;2.51E+10
14949;1.8155;0.17642;0;2.50E+10
14950;1.0526;0.38449;0;4.09E+10
14951;1.0552;0.38102;0;3.99E+10
14952;1.1007;0.47202;0;1.64E+10
14953;1.101;0.47058;0;1.55E+10
14954;1.1635;0.42345;0;2.48E+10
14955;1.1663;0.42848;0;2.35E+10
14956;1.1586;0.42805;0;2.42E+10
14957;1.0884;0.44966;0;3.05E+09
14958;1.0891;0.44873;0;4.17E+09
14959;1.0897;0.44954;0;4.38E+09
14960;1.2517;0.36591;0;2.61E+10
14961;1.0461;0.38614;0;4.33E+10
14962;1.0433;0.38772;0;4.49E+10
14963;1.0881;0.4202;0;2.69E+10
14964;1.0897;0.41732;0;2.84E+10
14965;1.3158;0.24507;0;2.74E+10
14966;1.2847;0.24317;0;2.79E+10
14967;1.3041;0.22178;0;2.77E+10
14968;1.0765;0.41899;0;2.82E+10
14969;1.0743;0.4178;0;2.94E+10
14970;1.0762;0.41672;0;2.96E+10
14971;1.3074;0.43914;0;2.06E+10
14972;1.2964;0.43424;0;2.06E+10
14973;1.4875;0.16326;0;2.61E+10
14974;1.5138;0.18909;0;2.57E+10
14975;1.514;0.35562;0;2.39E+10
14976;1.5433;0.34737;0;2.40E+10
14977;1.0413;0.38711;0;4.56E+10
14978;1.038;0.38779;0;4.71E+10
14979;1.0399;0.38558;0;4.54E+10
14980;1.0578;0.40694;0;4.15E+10
14981;1.0557;0.40767;0;4.33E+10
14982;1.0563;0.4059;0;4.27E+10
14983;1.1199;0.49516;0;1.12E+10
14984;1.1209;0.49626;0;1.08E+10
14985;1.1192;0.49655;0;1.15E+10
14986;1.0374;0.3833;0;4.53E+10
14987;1.0407;0.38261;0;4.38E+10
14988;1.1317;0.49549;0;7.65E+09
14989;1.1312;0.49716;0;7.68E+09
14990;1.1301;0.49556;0;7.97E+09
14991;1.0997;0.46743;0;1.42E+10
14992;1.0988;0.46636;0;1.39E+10
14993;1.0344;0.38463;0;4.68E+10
14994;1.0339;0.38739;0;4.88E+10
14995;1.0317;0.38575;0;4.87E+10
14996;1.0345;0.40271;0;6.16E+10
14997;1.0356;0.40197;0;5.96E+10
14998;1.0359;0.40341;0;6.11E+10
14999;1.1039;0.46981;0;1.40E+10
15000;1.1049;0.47106;0;1.42E+10
15001;1.0299;0.32292;0;3.14E+10
15002;1.0228;0.32465;0;3.14E+10
15003;1.0258;0.32082;0;3.11E+10
15004;1.2682;0.45598;0;1.87E+10
15005;1.2597;0.45263;0;1.87E+10
15006;1.2657;0.45024;0;1.91E+10
15007;1.47;0.040419;0;2.70E+10
15008;1.52;0.041136;0;2.68E+10
15009;1.1301;0.4431;0;2.15E+10
15010;1.1324;0.44605;0;2.06E+10
15011;1.1142;0.47065;0;1.28E+10
15012;1.115;0.46854;0;1.30E+10
15013;1.1214;0.49018;0;1.06E+10
15014;1.1231;0.48927;0;1.02E+10
15015;1.0149;0.39749;0;6.98E+10
15016;1.0146;0.39863;0;7.21E+10
15017;1.0137;0.39789;0;7.12E+10
15018;1.0358;0.38898;0;4.89E+10
15019;1.0332;0.3901;0;5.08E+10
15020;1.2723;0.44439;0;1.96E+10
15021;1.2638;0.44104;0;1.97E+10
15022;1.1371;0.47347;0;1.18E+10
15023;1.1394;0.47522;0;1.13E+10
15024;1.0732;0.41941;0;2.90E+10
15025;1.0729;0.41714;0;3.03E+10
15026;1.0962;0.36976;0;3.57E+10
15027;1.0899;0.3694;0;3.61E+10
15028;1.3199;0.11824;0;2.74E+10
15029;1.2748;0.11989;0;2.74E+10
15030;1.3008;0.081676;0;2.72E+10
15031;1.3454;0.46905;0;2.03E+10
15032;1.3401;0.46007;0;2.04E+10
15033;1.2718;0.26509;0;2.82E+10
15034;1.2602;0.24181;0;2.85E+10
15035;1.8077;0.38889;0;2.45E+10
15036;1.8247;0.41145;0;2.45E+10
15037;1.7942;0.42207;0;2.44E+10
15038;1.1257;0.43373;0;2.45E+10
15039;1.1268;0.42917;0;2.57E+10
15040;1.1297;0.43144;0;2.50E+10
15041;1.1495;0.48882;0;7.73E+09
15042;1.1476;0.48673;0;8.14E+09
15043;1.1496;0.48641;0;8.27E+09
15044;1.1421;0.39044;0;3.16E+10
15045;1.2695;0.40517;0;2.27E+10
15046;1.2788;0.40666;0;2.25E+10
15047;1.274;0.41847;0;2.17E+10
15048;1.1367;0.46554;0;1.43E+10
15049;1.1347;0.46249;0;1.52E+10
15050;1.0198;0.3169;0;3.05E+10
15051;1.0269;0.31517;0;3.05E+10
15052;1.0332;0.39836;0;5.80E+10
15053;1.0343;0.39968;0;5.84E+10
15054;1.0332;0.39995;0;5.96E+10
15055;1.1653;0.47871;0;1.09E+10
15056;1.1641;0.47537;0;1.17E+10
15057;1.2841;0.28501;0;2.76E+10
15058;1.2595;0.28364;0;2.83E+10
15059;1.6982;0.078381;0;2.56E+10
15060;1.6735;0.041516;0;2.58E+10
15061;1.7247;0.036865;0;2.56E+10
15062;1.2103;0.37371;0;2.76E+10
15063;1.2194;0.37807;0;2.67E+10
15064;1.2144;0.38494;0;2.65E+10
15065;1.0722;0.40016;0;3.60E+10
15066;1.0689;0.40109;0;3.66E+10
15067;1.0118;0.39632;0;6.93E+10
15068;1.2482;0.40262;0;2.33E+10
15069;1.2397;0.41205;0;2.27E+10
15070;1.2404;0.4001;0;2.38E+10
15071;1.1158;0.45031;0;1.79E+10
15072;1.1163;0.44683;0;1.93E+10
15073;1.1252;0.40645;0;3.10E+10
15074;1.1232;0.40067;0;3.20E+10
15075;1.0258;0.39845;0;6.41E+10
15076;1.0244;0.39783;0;6.43E+10
15077;1.0255;0.3971;0;6.24E+10
15078;1.077;0.42963;0;2.05E+10
15079;1.0756;0.4298;0;2.09E+10
15080;1.0154;0.39906;0;7.25E+10
15081;1.0142;0.39947;0;7.38E+10
15082;1.1043;0.49723;0;2.27E+10
15083;1.104;0.49829;0;2.31E+10
15084;1.1033;0.49731;0;2.39E+10
15085;1.2866;0.39935;0;2.30E+10
15086;1.2867;0.3834;0;2.39E+10
15087;1.299;0.38938;0;2.34E+10
15088;1.0158;0.37754;0;4.75E+10
15089;1.013;0.37831;0;4.84E+10
15090;1.0683;0.41719;0;3.26E+10
15091;1.0668;0.41616;0;3.38E+10
15092;1.0683;0.41547;0;3.32E+10
15093;1.0759;0.42317;0;2.58E+10
15094;1.0743;0.42202;0;2.69E+10
15095;1.0762;0.42122;0;2.70E+10
15096;1.01;0.39894;0;7.49E+10
15097;1.0091;0.39791;0;7.32E+10
15098;1.2508;0.30371;0;2.85E+10
15099;1.2385;0.28379;0;2.90E+10
15100;1.0038;0.38318;0;5.36E+10
15101;1.0019;0.38233;0;5.28E+10
15102;1.2406;0.32032;0;2.84E+10
15103;1.0489;0.40485;0;4.87E+10
15104;1.0473;0.40386;0;4.96E+10
15105;1.049;0.40298;0;4.76E+10
15106;1.0355;0.40026;0;5.80E+10
15107;1.0368;0.40095;0;5.74E+10
15108;1.0888;0.44382;0;8.21E+09
15109;1.0902;0.44393;0;9.36E+09
15110;1.0169;0.3726;0;4.43E+10
15111;1.0145;0.37101;0;4.37E+10
15112;1.0389;0.25622;0;2.78E+10
15113;1.0349;0.24277;0;2.73E+10
15114;1.0438;0.24632;0;2.77E+10
15115;1.0905;0.44971;0;5.25E+09
15116;1.0898;0.45065;0;4.26E+09
15117;1.2224;0.32149;0;2.92E+10
15118;1.0809;0.41705;0;2.87E+10
15119;1.0786;0.4153;0;2.97E+10
15120;1.0811;0.41443;0;3.00E+10
15121;1.1163;0.49656;0;1.30E+10
15122;1.116;0.49778;0;1.32E+10
15123;1.0118;0.39387;0;6.54E+10
15124;1.0104;0.3931;0;6.46E+10
15125;1.393;0.080432;0;2.70E+10
15126;1.3617;0.11749;0;2.70E+10
15127;1.1864;0.43432;0;2.12E+10
15128;1.1803;0.43901;0;2.06E+10
15129;1.1799;0.43224;0;2.19E+10
15130;1.1765;0.40383;0;2.70E+10
15131;1.1721;0.41107;0;2.64E+10
15132;1.1685;0.40386;0;2.76E+10
15133;1.0788;0.42576;0;2.33E+10
15134;1.0773;0.42416;0;2.46E+10
15135;1.0793;0.42397;0;2.45E+10
15136;1.084;0.43692;0;1.32E+10
15137;1.0855;0.43604;0;1.44E+10
15138;1.2835;0.18817;0;2.79E+10
15139;1.3145;0.19007;0;2.74E+10
15140;1.0978;0.47191;0;1.84E+10
15141;1.0987;0.47109;0;1.72E+10
15142;1.0989;0.47205;0;1.77E+10
15143;1.3563;0.18932;0;2.70E+10
15144;1.3357;0.15571;0;2.72E+10
15145;1.0309;0.39068;0;5.25E+10
15146;1.1838;0.36015;0;3.03E+10
15147;1.1776;0.34867;0;3.11E+10
15148;1.1895;0.34873;0;3.02E+10
15149;1.0799;0.42172;0;2.60E+10
15150;1.0781;0.42014;0;2.71E+10
15151;1.0802;0.41949;0;2.74E+10
15152;1.1727;0.37987;0;2.99E+10
15153;1.167;0.37022;0;3.09E+10
15154;1.1776;0.36973;0;3.01E+10
15155;1.1604;0.48292;0;9.61E+09
15156;1.1572;0.48195;0;9.68E+09
15157;1.0801;0.43356;0;1.63E+10
15158;1.0813;0.43237;0;1.74E+10
15159;1.858;0.407;0;2.45E+10
15160;1.8444;0.44019;0;2.45E+10
15161;1.1166;0.4547;0;1.66E+10
15162;1.1184;0.45759;0;1.58E+10
15163;1.0686;0.4134;0;3.38E+10
15164;1.0665;0.41231;0;3.51E+10
15165;1.0682;0.41127;0;3.47E+10
15166;1.1226;0.42829;0;2.61E+10
15167;1.1267;0.42601;0;2.66E+10
15168;1.4121;0.46184;0;2.17E+10
15169;1.4007;0.45781;0;2.16E+10
15170;1.4105;0.44956;0;2.18E+10
15171;1.732;0.10474;0;2.54E+10
15172;1.6808;0.10939;0;2.56E+10
15173;1.0499;0.38462;0;4.18E+10
15174;1.0283;0.39713;0;6.05E+10
15175;1.027;0.39616;0;6.03E+10
15176;1.0285;0.39557;0;5.85E+10
15177;1.1032;0.46449;0;1.25E+10
15178;1.1042;0.46582;0;1.28E+10
15179;1.0381;0.40176;0;5.70E+10
15180;1.038;0.40005;0;5.54E+10
15181;1.0998;0.47231;0;1.72E+10
15182;1.099;0.47313;0;1.84E+10
15183;1.0795;0.42688;0;2.22E+10
15184;1.0776;0.42707;0;2.24E+10
15185;1.3884;0.3161;0;2.50E+10
15186;1.3922;0.28947;0;2.55E+10
15187;1.412;0.29963;0;2.50E+10
15188;1.0115;0.34378;0;3.44E+10
15189;1.0156;0.34491;0;3.46E+10
15190;1.0119;0.34788;0;3.53E+10
15191;1.102;0.47914;0;1.95E+10
15192;1.1008;0.47941;0;2.07E+10
15193;1.1011;0.47851;0;2.00E+10
15194;1.164;0.39708;0;2.90E+10
15195;1.1586;0.38895;0;3.02E+10
15196;1.1675;0.38849;0;2.95E+10
15197;1.1557;0.41139;0;2.77E+10
15198;1.1512;0.40462;0;2.91E+10
15199;1.1597;0.40432;0;2.84E+10
15200;1.0797;0.43506;0;1.48E+10
15201;1.0051;0.38585;0;5.62E+10
15202;1.0409;0.40004;0;5.30E+10
15203;1.0393;0.39903;0;5.35E+10
15204;1.0408;0.39821;0;5.16E+10
15205;1.1205;0.494;0;1.09E+10
15206;1.1188;0.49429;0;1.17E+10
15207;1.1756;0.41746;0;2.49E+10
15208;1.1677;0.41748;0;2.56E+10
15209;1.0293;0.38967;0;5.25E+10
15210;1.027;0.38842;0;5.25E+10
15211;1.029;0.38726;0;5.06E+10
15212;1.1912;0.44376;0;1.93E+10
15213;1.1921;0.45002;0;1.80E+10
15214;1.2863;0.46556;0;1.87E+10
15215;1.2769;0.46215;0;1.86E+10
15216;1.2836;0.45701;0;1.91E+10
15217;1.1242;0.48799;0;9.90E+09
15218;1.1224;0.48747;0;1.04E+10
15219;1.0581;0.275;0;2.92E+10
15220;1.0671;0.28143;0;2.99E+10
15221;1.122;0.43486;0;2.40E+10
15222;1.1456;0.48849;0;7.71E+09
15223;1.1465;0.49096;0;7.24E+09
15224;1.0029;0.39653;0;7.19E+10
