Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
14981,49811774.8459,50098668.4163,612374.896804,0.000485651016235,-1.99332814664e-05,-739481.821656
14982,50988994.0896,50254763.2853,-837696.909904,0.00014302444458,-1.41409691423e-05,3242236.33607
14983,21058373.2017,3023576.79605,-16912998.5968,0.000338079690933,-1.7204170581e-06,-5689926.58456
14984,20620839.8109,2219875.86220,-17569336.3349,0.000338370591402,-1.52738194447e-06,-4919615.86475
14985,25762439.9999,291478.743156,-24925300.4392,0.000180697381496,-2.61215376668e-06,3419676.28400
14986,25163785.4965,1238849.24111,-23372524.9654,0.00018101079762,-2.77242879383e-06,4337871.78993
14987,28379869.4847,-1195808.21196,-28830869.5157,0.000338113993406,2.27430206724e-06,1553939.95841
14988,28061398.5079,-793212.948988,-28250991.6623,0.000337860733271,2.56121135317e-06,1923834.88019
14989,26695341.4973,-684950.211396,-26710197.7666,0.000338040441275,2.27149087004e-06,2382756.92860
14990,58959008.0129,45402393.9768,-12033136.6062,0.000197750851512,-7.88878556341e-06,15531233.7081
14991,85781536.9692,92787470.3725,16688615.9897,0.000269990622997,-3.10886185616e-05,-2512766.38508
14992,22757784.8937,11969026.0092,-7736630.08213,0.000179909646511,-1.2657858897e-06,8606273.25376
14993,23059457.4723,11177533.0702,-8678103.92380,0.000180215075612,-1.39077519998e-06,8841041.64441
14994,24704619.0470,12633881.7279,-8278046.40929,0.000180495619774,-1.49750127457e-06,9619309.10746
14995,52157088.9991,50853275.6170,-1819627.13599,0.000154200270772,-1.4767177403e-05,3580560.88289
14996,61388139.7418,53264229.7745,-9969183.68340,0.000196771964431,-1.00324135274e-05,10017318.5666
14997,62744650.2423,54801867.4850,-10235194.2062,0.000198842182755,-1.08005031943e-05,9451269.70609
14998,46889361.7621,-1791941.38447,-45747831.3446,0.000181403666735,5.21621573716e-06,7842502.83241
14999,45731662.0404,-1996317.16808,-44416311.8998,0.000181619092822,5.57910418138e-06,8231239.55727
15000,30709683.2755,12291866.9383,-16028286.0597,0.000331622868776,5.62432501465e-06,10615572.5320
15001,67516992.8120,64718882.2428,-5277682.47128,0.000298066288233,-2.10784617811e-05,443830.662593
15002,136205530.860,138193171.183,7823162.91332,0.000251260757446,-2.96511650085e-05,12576431.5128
15003,48823275.2925,49475614.5477,1331985.01666,0.000480373799801,-3.80237062927e-07,-28098.6260623
15004,50487888.3939,51337059.6568,1758947.92875,6.284314394e-05,-1.82509832084e-05,-496150.918926
15005,50203008.7234,51297371.2285,2302825.13301,5.94064816833e-05,-1.64409764111e-05,-763252.263268
15006,94525870.0236,98133489.2455,13900710.8893,0.000239332452416,2.84950416535e-05,-12594362.3838
15007,93258357.2465,97541944.5038,14032061.8153,0.000240445688367,2.8805963695e-05,-10870542.6852
15008,125614360.643,121437077.459,12404737.9335,0.000279666870832,2.82010622323e-05,28192915.2807
15009,124128980.352,121377287.074,12279104.8186,0.000278543919325,2.84296758473e-05,25917728.5603
15010,52977360.5245,52796953.7463,-268140.669380,0.000209473863244,4.14618514478e-05,1271939.89924
15011,52046496.5248,52198767.6620,522232.207159,0.000284238189459,-4.40659746528e-05,1924716.96933
15012,52622460.8428,52678065.9358,389187.045395,0.000288234740496,-4.28158789873e-05,2198098.32176
15013,61139556.3505,53219345.7286,-1277318.80796,0.000308487981558,-1.59942954779e-05,-16694679.5554
15014,61865338.1010,53930451.7110,-2710156.77849,0.00030842089653,-1.56250409782e-05,-15972074.6676
15015,62719403.9622,55303425.4710,-1448546.20350,0.000307403236628,-1.62645261735e-05,-16258812.0869
15016,53166908.6408,54678798.0398,3450403.57113,0.000272258341312,3.9082031697e-05,-2137588.56058
15017,86392877.1750,64054046.1404,24745109.6398,0.000302590727806,2.34612692147e-05,38006632.5051
15018,62323970.3611,57511019.7067,-7965998.92775,0.000318339377642,-1.52133954689e-05,-4288357.63534
15019,22192908.0725,-2347388.75926,-19933165.7092,0.000331830561161,-1.08260540292e-05,6744744.34058
15020,20015316.3107,-2227942.60085,-17919988.1554,0.000331393837929,-1.11724641174e-05,6176511.64532
15021,49241872.2855,49819673.5382,1193400.25385,0.000492196679115,9.50687844306e-06,514043.321212
15022,49155309.6494,49740395.2281,1209626.70445,0.000487822473049,8.57617519796e-06,529673.760136
15023,48041680.4795,48074831.5175,67970.6741435,0.000251014232635,-5.0649408251e-05,-159892.198195
15024,52521828.7943,52497496.7957,6786.58044587,0.000407257854939,2.96477843076e-05,985150.160392
15025,52524833.6722,52513623.6463,17239.4153751,0.000411456048489,3.07280644774e-05,833164.809715
15026,26707187.3631,18030522.6644,1506523.18473,0.000321807324886,1.41810122877e-05,11734108.3686
15027,50572648.0966,51310022.3541,1531212.02687,6.0478836298e-05,-1.912583597e-05,-604498.298218
15028,50790965.7174,51393632.2530,1261417.14553,5.81331849098e-05,-1.99359823018e-05,-742607.574910
15029,50673764.8325,51524936.0402,1822921.29596,5.4527901113e-05,-1.79589092731e-05,-1097614.00024
15030,44476124.0596,43967398.3256,43970.6641104,0.000367068648338,-5.24313934147e-06,-3954947.87693
15031,91190243.7773,98962600.4537,18330452.8236,0.000259158760309,3.21916118264e-05,-171318.228046
15032,27189040.9890,20270707.7662,-3607123.73257,0.000339560687542,1.23347225599e-06,8985396.74282
15033,28012370.0307,19819108.8041,-4352921.00906,0.000338862240314,1.37027993333e-06,9775426.06990
15034,25175281.9853,4718290.44819,-19164333.6614,0.000336006581783,-3.32789798267e-06,-7160958.52852
15035,61138807.1246,57627761.2050,-6343480.54727,0.000318723976612,-1.86333041638e-05,-1931713.18372
15036,60622558.7889,56886326.6990,-6551470.09236,0.000321835935116,-1.72169562429e-05,-2794616.27631
15037,49605735.6277,49944423.6755,748364.910483,0.00046887332201,-1.6546420753e-05,-1016555.45831
15038,49514709.9143,49891047.1598,816711.212198,0.000473469555378,-1.55414314941e-05,-943304.757277
15039,42318621.9388,42792034.7850,1221613.27799,0.000374266803265,-2.4869942572e-06,-1869982.23265
15040,42292985.6242,42900335.6298,1385614.98125,0.000376736372709,-1.94240023848e-06,-1388194.83916
15041,50157693.7723,50737141.2913,1295750.06167,9.45619419217e-05,-1.66136100888e-05,1366311.80843
15042,78284847.5551,85021335.6018,15934400.4790,0.000247531741858,3.10303904116e-05,-499580.264091
15043,48993069.0579,49544812.8382,1149497.32025,0.000475131094456,-8.41742474586e-06,-648748.035232
15044,48979495.4526,49506673.1771,1108505.56691,0.000470757871866,-9.37037542462e-06,-759369.025628
15045,49672511.7349,50991741.1804,2766975.02534,6.33513778448e-05,1.47152151912e-05,460968.906215
15046,49921137.6215,51132072.1308,2540023.89312,6.14848397672e-05,1.56870931387e-05,593336.490293
15047,51215108.7898,49135950.0885,-2703581.13448,0.000354697704315,-1.10315661877e-05,-4778193.47382
15048,52355765.7356,50068586.0316,-3177205.58246,0.000351920157671,-1.19965728372e-05,-4657970.66689
15049,63685849.0313,54253015.2003,-7626360.89325,0.000208432540298,-1.3723153621e-05,14612588.8030
15050,78397016.2064,82099142.7104,8790588.06101,0.000282860517502,2.66272146255e-05,4092603.96163
15051,79365848.7315,83492387.7716,9820587.87346,0.000281668931246,2.71642506123e-05,4141638.71606
15052,47026366.7446,47732463.5188,1447772.37376,0.000429113924503,1.03765912354e-06,183296.475870
15053,47054727.1971,47746043.5232,1426746.40814,0.000428386092186,2.26809200831e-06,427617.534995
15054,21130734.2788,3833274.74197,-15958297.4116,0.000180253386497,-1.68195844162e-06,6217559.57603
15055,22111137.3526,4204833.14991,-16335097.3129,0.000180623471737,-1.94038182963e-06,6725573.34105
15056,64025975.5604,59545479.4566,-7790961.22583,0.000205632030964,-1.72826740891e-05,3111581.82224
15057,64675859.7207,59926936.5129,-8157678.45653,0.000206329867244,-1.67652200907e-05,3479306.15857
15058,46250986.0142,46940485.3185,1444658.67678,0.00041312494874,2.86055216566e-06,700115.720431
15059,20827963.7121,19458294.5733,-1251432.73530,0.000175862506032,-3.88190877857e-07,3123140.19317
15060,46812162.4630,49145209.6303,5080767.51232,6.31556361914e-05,-4.77067334577e-06,-51996.1948351
15061,19099342.4215,1413677.76195,-17398391.2468,0.000179352149367,-9.86016821116e-07,3439314.82236
15062,19946202.4557,1507205.85883,-17943327.5859,0.000179570153356,-1.21410470456e-06,3940052.01260
15063,22669876.8660,14590086.8575,-5440570.55314,0.000179102182388,-1.04044761974e-06,8001551.46917
15064,24275736.4220,16156985.7484,-5039061.06381,0.000179163783789,-1.12517457455e-06,8591759.93147
15065,59321945.5459,60507841.4281,3374657.37263,0.000236522749066,3.12870331109e-05,4110931.35675
15066,46866962.8241,25553610.6428,21953938.9610,0.000315432459116,-1.96443032473e-05,-23256197.4525
15067,49818259.4264,27627302.6466,22759965.4198,0.000314691215754,-1.99251063168e-05,-24693936.8248
15068,43463743.1582,47814570.2998,11467265.0496,1.3431398198e-05,2.19855899923e-06,2560469.97706
15069,50238922.1341,51324995.3588,2287079.26472,5.95669597387e-05,1.66504606605e-05,784803.522130
15070,49863692.9092,51219423.9299,2909895.89691,5.5694706738e-05,1.48777924478e-05,1085384.76129
15071,67035335.6103,57645743.6879,-11314812.9781,0.00020750066638,-1.22814029455e-05,11408018.4301
15072,49005290.2790,49501209.8948,1054409.35493,0.000466335266829,-1.03231612593e-05,-862448.836366
15073,49026925.2024,49493326.8229,1007127.70224,0.000461966454983,-1.12866554409e-05,-980100.184679
15074,112618814.645,118255369.186,13800398.5087,0.000266442775726,3.07531598955e-05,6835819.68149
15075,50529746.1915,50645799.9547,354971.970121,0.000436025828123,-2.18001455069e-05,-1427121.97701
15076,60972743.7559,50112783.7499,-8443665.34551,0.000205774903297,-1.25894714147e-05,15405121.7238
15077,98659479.7591,102912529.627,14440023.0249,0.000276307225227,-2.92492732406e-05,-11835669.5970
15078,36320711.2591,37004230.6264,1441764.89313,0.000160279557109,2.99716833979e-07,-620133.512219
15079,48625025.4782,34533017.2720,-9775015.38822,0.000329139620066,4.56264195964e-06,15692377.3402
15080,49652677.0552,36125365.2119,-9599348.42019,0.000328986078501,4.70050470904e-06,15507190.4773
15081,47194888.1938,33580607.8911,-9111949.28487,0.000330392628908,4.17496124282e-06,15391424.3380
15082,50113069.7700,50303866.0685,496681.839228,0.000445382654667,-1.98195204139e-05,-1363713.58236
15083,52204862.6591,51865834.2361,-451342.619956,0.000137076094747,-2.29606609792e-05,1972304.28457
15084,51901251.2691,51859975.6332,-28740.7423225,0.000124966233969,3.06662134826e-05,-964622.621025
15085,60139890.4996,46938197.4538,-12081219.5142,0.000198989674449,8.41397978365e-06,-15281639.4965
15086,58531686.6204,44676988.9196,-12079615.4340,0.000197629332542,7.84120708704e-06,-15751476.6057
15087,30308328.1193,19972273.9628,-5629994.94303,0.000337592363358,-1.68051477522e-06,-11188720.2376
15088,27671948.0362,18002017.0212,-5468494.13713,0.000338198900223,-1.44882861059e-06,-10219519.5357
15089,49775359.1227,49318675.9949,-270299.910257,0.000138001695275,-1.18481460959e-05,3258357.36593
15090,49367235.7489,48886593.8187,-248764.389505,0.000139200091362,-1.08591718599e-05,3415737.25144
15091,65466898.9643,70759855.2704,13112275.7594,0.00027094450593,3.16361039877e-05,-3408259.65007
15092,34943727.8275,34217413.2665,425250.950136,0.000350493341684,-1.61133054644e-06,-4640506.18524
15093,33504185.5392,33289383.2525,792057.891687,0.000350822925568,-1.21319363825e-06,-3655460.49674
15094,94409053.1172,101503177.007,16974101.0666,0.000251502156258,-3.14258299768e-05,3872098.74392
15095,92439245.1251,99498940.1499,16994048.2775,0.000250526934862,-3.1322427094e-05,3960936.92382
15096,55863761.6854,54822165.6254,-1979655.32541,0.000195889860392,3.08382064104e-05,973310.234291
15097,56074880.9265,54875485.7381,-2311132.68932,0.000192407205701,2.927996777e-05,549991.724392
15098,49056630.3281,49442026.4562,887950.266401,0.00044564011693,1.28257023171e-05,1310547.46111
15099,48836433.3641,49272797.9024,977706.655860,0.000446899652481,1.13878054544e-05,1212028.98026
15100,66886770.3659,62232907.9310,-8205406.74527,0.000306092560291,1.7410684377e-05,2764669.84550
15101,67347991.0793,63156282.4249,-7582682.13272,0.000303863734007,1.83572210371e-05,1883685.22127
15102,97690123.8797,101061083.476,14074067.2747,0.000278595924377,-2.86401249468e-05,-13592630.7042
15103,43273610.2871,47546206.1564,10466415.7232,2.23073605448e-05,2.31216705288e-07,136783.302383
15104,43704441.7447,47782942.4540,9831918.16012,2.65633556992e-05,2.26508336709e-09,1095.70970138
15105,69536567.1872,65306308.1106,-7512738.42653,0.000300829321146,-1.81679259986e-05,-2789853.52317
15106,51397592.2961,51418676.3763,173575.925020,0.000112356394529,2.50620935112e-05,-1497456.64994
15107,51565212.3628,51524978.3198,67348.9632706,0.000117922097445,2.52000577748e-05,-1593042.49287
15108,73661452.1029,72878019.9687,-614731.411139,0.000292823642492,-2.15425938368e-05,-4817517.63821
15109,52219649.3195,52201609.2936,29607.4126381,0.000411694735289,-2.87867095321e-05,-1069024.50820
15110,57629529.3642,33796953.5192,24697618.3256,0.000205939024687,2.07999106497e-05,-28305832.7039
15111,60633465.7807,36199371.9737,25220818.6785,0.00020673148334,2.10730880499e-05,-29681142.9660
15112,68862995.6388,68701653.4170,-63272.5700736,0.000288345307112,2.45293565094e-05,-2438855.77917
15113,68508520.2179,69010611.8520,1424194.28378,0.000286383807659,2.54825111479e-05,-3011587.83266
15114,50662163.9484,51240635.8719,1178282.82217,6.73927292228e-05,2.030900307e-05,115039.146195
15115,50493985.2516,51289036.1150,1639119.58536,6.35142847896e-05,1.84853486717e-05,391353.028516
15116,150378805.867,149110880.534,3761717.08107,0.000268916070461,2.88464482874e-05,17573588.0534
15117,149578482.811,147821866.353,4277786.81119,0.000269934535027,2.87887901068e-05,19463378.5884
15118,50312615.8983,50539726.5752,714189.494650,0.000111972033978,-1.62472873926e-05,2055904.61691
15119,53231724.4164,53195587.4761,252364.638417,0.000292407125235,-4.14136648178e-05,2394922.03792
15120,53795344.4749,53619433.4030,4668.22394325,0.00029615342617,-4.00883294642e-05,2526244.54101
15121,47245220.8155,49679645.5383,5357959.82679,5.39140552282e-05,7.54996109754e-06,711224.434276
15122,59860546.8892,49874061.4755,10067389.5972,0.000308045625687,1.88686978072e-05,22335415.3769
15123,61345436.4180,51380957.8759,10768978.8796,0.000307301104069,1.92444622517e-05,22807961.1914
15124,20253245.5856,9589865.44609,10664743.9003,0.000322273463011,-1.66632961482e-05,-10112123.6483
15125,22989354.4911,10844775.7562,12113543.0336,0.000321644455194,-1.69652719051e-05,-11482334.1370
15126,110447976.290,115835160.573,14091300.8054,0.000268513560295,3.05683556944e-05,8459203.56115
15127,61287881.0512,65551122.2839,10605269.6501,0.000246799588203,3.20765301585e-05,3740334.85140
15128,62300424.6703,66249230.9570,9848713.20724,0.000245090410113,3.14470008016e-05,3993946.90990
15129,58843858.2475,45542411.1684,-11971257.3687,0.000320332556963,-7.97363370657e-06,-15275006.9300
15130,57475541.6157,43869459.1522,-11774726.0729,0.000321876585484,-7.33255641535e-06,-15531831.8208
15131,58760531.9349,45755274.4548,-11788965.8610,0.000320971608162,-7.72807607427e-06,-15065057.6750
15132,49192900.7522,49198803.9017,27393.5033474,0.000237588852644,4.91994544864e-05,505356.725616
15133,32234927.7455,14074654.2613,-15467951.6951,0.000187705934048,6.12243171781e-06,-11314166.2280
15134,19606116.5037,11222759.8667,-6757037.78267,0.000179032728076,-9.05703229364e-07,6756707.61267
15135,19719581.5063,10281011.5655,-7664002.48210,0.000179282575846,-9.87380044535e-07,6967353.96385
15136,20984698.6663,11454425.6528,-7229722.89721,0.000179410636425,-1.06306793168e-06,7617359.43953
15137,46433001.3960,36177897.1354,5513108.69626,0.000314424395561,1.62239316851e-05,18405087.0623
15138,46124130.0454,36065170.2881,3584469.36806,0.000314882129431,1.55980009586e-05,17730998.6750
15139,23468450.7562,14884183.0254,-3516111.17522,0.000194273099303,1.27536365762e-05,-9390275.04921
15140,51036749.1133,51086286.2269,218473.636856,0.000426563382149,-2.38384734839e-05,-1420609.68280
15141,49562910.5525,49986903.1906,882033.705711,0.000494955956936,-1.5904949978e-05,-606564.601262
15142,49642792.4797,50013325.3733,771901.483337,0.00049522793293,-1.76622122526e-05,-601015.371581
15143,28642730.6080,9534774.85975,-17328560.6702,0.000332982480526,5.06441388279e-06,9380674.20324
15144,47128638.0434,47826552.7089,1433047.01646,0.000430681705475,-1.44424836617e-06,-266742.522518
15145,47041390.0959,47750451.0880,1451793.95874,0.00042983686924,-2.02131195692e-07,-31164.9773891
15146,48680196.1063,48388602.5747,87749.2800355,0.000136959373951,-9.84789151698e-06,3293579.55853
15147,40207918.3764,33484922.5453,-3719166.16247,0.000339213103056,2.86842416972e-06,10909758.2386
15148,49920913.9222,49806171.4172,222822.662443,0.000128099605441,1.31976511329e-05,-2738078.97170
15149,56401404.7560,47268528.3025,-8959646.38392,0.000190818697214,-7.22307525575e-06,12152093.4900
15150,58090102.8099,48828479.4490,-9549331.74451,0.000192715197802,-7.82281626016e-06,12010697.3648
15151,49693466.7192,27586030.9601,22694623.6293,0.000203686669469,-1.99649836868e-05,24626951.2177
15152,46770115.9408,25537828.4454,21894689.5599,0.000202953875065,-1.96874290705e-05,23202215.8305
15153,56080153.3058,54139726.9567,-3503870.44748,0.000178168654442,2.08533927798e-05,-1991470.34685
15154,55513862.2467,53699537.9130,-3222804.68543,0.00017395940423,2.04781629145e-05,-2213514.32800
15155,51700291.5165,47576818.7841,-4443231.86080,0.000175787597895,8.10346566141e-06,-7707773.36756
